Case ID,Activity,Resource,Start Timestamp,Complete Timestamp
205080,Start,Start,2012-01-30 19:29:32.482,2012-01-30 19:29:32.482
205080,W_Completeren aanvraag,10982.0,2012-01-30 19:29:32.482,2012-01-30 19:36:33.840
205011,W_Completeren aanvraag,11201.0,2012-01-30 19:30:43.605,2012-01-30 21:51:26.275
205011,Start,Start,2012-01-30 19:30:43.605,2012-01-30 19:30:43.605
205080,W_Nabellen offertes,10982.0,2012-01-30 19:36:45.172,2012-01-30 19:36:54.010
205089,Start,Start,2012-01-30 19:56:35.244,2012-01-30 19:56:35.244
205089,W_Afhandelen leads,10912.0,2012-01-30 19:56:35.244,2012-01-30 19:57:48.242
205089,End,End,2012-01-30 19:57:48.242,2012-01-30 19:57:48.242
205077,W_Afhandelen leads,10912.0,2012-01-30 19:57:50.960,2012-01-30 19:59:59.255
205077,Start,Start,2012-01-30 19:57:50.960,2012-01-30 19:57:50.960
205077,End,End,2012-01-30 19:59:59.255,2012-01-30 19:59:59.255
205044,W_Completeren aanvraag,11119.0,2012-01-30 20:33:03.885,2012-01-30 20:41:21.121
205044,Start,Start,2012-01-30 20:33:03.885,2012-01-30 20:33:03.885
205044,End,End,2012-01-30 20:41:21.121,2012-01-30 20:41:21.121
205050,W_Completeren aanvraag,11119.0,2012-01-30 20:41:33.060,2012-01-30 20:45:15.744
205050,Start,Start,2012-01-30 20:41:33.060,2012-01-30 20:41:33.060
205050,End,End,2012-01-30 20:45:15.744,2012-01-30 20:45:15.744
205059,Start,Start,2012-01-30 20:55:45.710,2012-01-30 20:55:45.710
205059,W_Completeren aanvraag,11119.0,2012-01-30 20:55:45.710,2012-01-30 21:10:57.021
205095,Start,Start,2012-01-30 20:58:16.063,2012-01-30 20:58:16.063
205095,W_Afhandelen leads,10228.0,2012-01-30 20:58:16.063,2012-01-30 21:04:41.400
205095,End,End,2012-01-30 21:04:41.400,2012-01-30 21:04:41.400
205107,W_Afhandelen leads,10228.0,2012-01-30 21:05:05.640,2012-01-30 21:11:48.093
205107,Start,Start,2012-01-30 21:05:05.640,2012-01-30 21:05:05.640
205059,W_Nabellen offertes,11119.0,2012-01-30 21:11:27.057,2012-01-30 21:12:55.700
205107,End,End,2012-01-30 21:11:48.093,2012-01-30 21:11:48.093
205083,Start,Start,2012-01-30 21:27:22.508,2012-01-30 21:27:22.508
205083,W_Completeren aanvraag,11119.0,2012-01-30 21:27:22.508,2012-01-30 21:31:51.940
205104,Start,Start,2012-01-30 21:32:02.998,2012-01-30 21:32:02.998
205104,W_Completeren aanvraag,11119.0,2012-01-30 21:32:02.998,2012-01-30 21:42:10.028
205119,Start,Start,2012-01-30 21:39:43.819,2012-01-30 21:39:43.819
205119,W_Afhandelen leads,10912.0,2012-01-30 21:39:43.819,2012-01-30 21:41:44.333
205122,W_Completeren aanvraag,10912.0,2012-01-30 21:41:55.510,2012-01-30 21:48:32.443
205122,Start,Start,2012-01-30 21:41:55.510,2012-01-30 21:41:55.510
205119,W_Completeren aanvraag,11201.0,2012-01-30 21:44:22.422,2012-01-30 21:51:26.278
205119,W_Completeren aanvraag,11201.0,2012-01-30 21:51:41.431,2012-01-30 21:56:05.775
205119,End,End,2012-01-30 21:56:05.775,2012-01-30 21:56:05.775
205011,W_Completeren aanvraag,10228.0,2012-01-30 21:58:33.009,2012-01-30 21:58:44.566
205125,Start,Start,2012-01-31 10:16:57.310,2012-01-31 10:16:57.310
205125,W_Afhandelen leads,11169.0,2012-01-31 10:16:57.310,2012-01-31 10:19:09.835
205128,Start,Start,2012-01-31 10:19:15.907,2012-01-31 10:19:15.907
205128,W_Afhandelen leads,11169.0,2012-01-31 10:19:15.907,2012-01-31 10:19:57.752
205137,Start,Start,2012-01-31 10:20:11.083,2012-01-31 10:20:11.083
205137,W_Afhandelen leads,11169.0,2012-01-31 10:20:11.083,2012-01-31 10:22:37.635
205146,Start,Start,2012-01-31 10:22:43.988,2012-01-31 10:22:43.988
205146,W_Afhandelen leads,11169.0,2012-01-31 10:22:43.988,2012-01-31 10:24:25.783
205146,End,End,2012-01-31 10:24:25.783,2012-01-31 10:24:25.783
205152,Start,Start,2012-01-31 10:24:47.919,2012-01-31 10:24:47.919
205152,W_Afhandelen leads,11169.0,2012-01-31 10:24:47.919,2012-01-31 10:25:22.162
205158,W_Afhandelen leads,11169.0,2012-01-31 10:25:28.993,2012-01-31 11:01:50.074
205158,Start,Start,2012-01-31 10:25:28.993,2012-01-31 10:25:28.993
205217,Start,Start,2012-01-31 10:25:46.350,2012-01-31 10:25:46.350
205217,W_Afhandelen leads,10909.0,2012-01-31 10:25:46.350,2012-01-31 10:27:27.767
205167,Start,Start,2012-01-31 10:26:28.948,2012-01-31 10:26:28.948
205167,W_Afhandelen leads,11169.0,2012-01-31 10:26:28.948,2012-01-31 11:01:49.924
205176,W_Afhandelen leads,11169.0,2012-01-31 10:27:22.352,2012-01-31 11:01:50.219
205176,Start,Start,2012-01-31 10:27:22.352,2012-01-31 10:27:22.352
205217,W_Completeren aanvraag,10909.0,2012-01-31 10:27:36.878,2012-01-31 10:37:01.063
205217,W_Nabellen offertes,10909.0,2012-01-31 10:37:46.526,2012-01-31 10:41:03.201
205011,W_Completeren aanvraag,10931.0,2012-01-31 10:38:23.584,2012-01-31 10:41:45.501
205179,W_Afhandelen leads,11169.0,2012-01-31 10:40:23.886,2012-01-31 10:41:29.410
205179,Start,Start,2012-01-31 10:40:23.886,2012-01-31 10:40:23.886
205131,W_Completeren aanvraag,10931.0,2012-01-31 10:42:26.052,2012-01-31 10:48:22.420
205131,Start,Start,2012-01-31 10:42:26.052,2012-01-31 10:42:26.052
205217,W_Nabellen offertes,10909.0,2012-01-31 10:43:56.223,2012-01-31 10:44:11.189
205182,W_Afhandelen leads,11169.0,2012-01-31 10:44:24.969,2012-01-31 10:46:37.942
205182,Start,Start,2012-01-31 10:44:24.969,2012-01-31 10:44:24.969
205217,W_Nabellen offertes,10909.0,2012-01-31 10:44:56.197,2012-01-31 10:45:01.977
205199,W_Afhandelen leads,11169.0,2012-01-31 10:46:58.349,2012-01-31 10:48:16.358
205199,Start,Start,2012-01-31 10:46:58.349,2012-01-31 10:46:58.349
205208,Start,Start,2012-01-31 10:47:54.043,2012-01-31 10:47:54.043
205208,W_Afhandelen leads,11169.0,2012-01-31 10:47:54.043,2012-01-31 10:48:29.488
205208,End,End,2012-01-31 10:48:29.488,2012-01-31 10:48:29.488
205131,W_Nabellen offertes,10931.0,2012-01-31 10:48:34.878,2012-01-31 10:49:08.939
205211,Start,Start,2012-01-31 10:48:35.267,2012-01-31 10:48:35.267
205211,W_Afhandelen leads,11169.0,2012-01-31 10:48:35.267,2012-01-31 11:01:50.211
205131,W_Nabellen offertes,10931.0,2012-01-31 10:49:18.145,2012-01-31 10:50:36.426
205199,W_Afhandelen leads,10931.0,2012-01-31 10:50:44.033,2012-01-31 10:50:46.039
205164,Start,Start,2012-01-31 10:51:19.706,2012-01-31 10:51:19.706
205164,W_Completeren aanvraag,10932.0,2012-01-31 10:51:19.706,2012-01-31 10:59:06.075
205223,W_Afhandelen leads,11000.0,2012-01-31 11:01:39.729,2012-01-31 11:01:51.117
205223,Start,Start,2012-01-31 11:01:39.729,2012-01-31 11:01:39.729
205137,W_Afhandelen leads,11169.0,2012-01-31 11:01:55.021,2012-01-31 11:03:38.154
205223,W_Completeren aanvraag,11000.0,2012-01-31 11:02:06.473,2012-01-31 11:11:00.537
205214,Start,Start,2012-01-31 11:03:42.294,2012-01-31 11:03:42.294
