Case ID,Activity,Resource,Start Timestamp,Complete Timestamp
Case205,Start,Start,2012-03-06 18:00:00,2012-03-06 18:00:00
Case205,Round Grinding,ID4872,2012-03-06 18:00:00,2012-03-06 19:40:00
Case205,Round Grinding,ID4872,2012-03-06 19:40:00,2012-03-06 20:30:00
Case80,Start,Start,2012-03-06 20:21:00,2012-03-06 20:21:00
Case80,Turning & Milling,ID4529,2012-03-06 20:21:00,2012-03-06 23:51:00
Case80,Turning & Milling,ID4529,2012-03-06 23:51:00,2012-03-07 06:52:00
Case82,Start,Start,2012-03-07 09:11:00,2012-03-07 09:11:00
Case82,Turning & Milling,ID4429,2012-03-07 09:11:00,2012-03-07 17:05:00
Case80,Turning & Milling Q.C.,ID4287,2012-03-07 13:20:00,2012-03-07 15:38:00
Case205,Final Inspection Q.C.,ID4618,2012-03-07 14:30:00,2012-03-07 15:17:00
Case80,Laser Marking,ID0998,2012-03-07 15:50:00,2012-03-07 16:11:00
Case82,Turning & Milling,ID4429,2012-03-07 17:05:00,2012-03-07 17:22:00
Case82,Turning & Milling,ID4529,2012-03-07 20:18:00,2012-03-07 21:05:00
Case82,Turning & Milling,ID4529,2012-03-07 21:05:00,2012-03-08 05:30:00
Case130,Turning & Milling,ID4529,2012-03-07 23:45:00,2012-03-08 01:08:00
Case130,Start,Start,2012-03-07 23:45:00,2012-03-07 23:45:00
Case205,Packing,ID4820,2012-03-08 00:00:00,2012-03-08 01:00:00
Case205,End,End,2012-03-08 01:00:00,2012-03-08 01:00:00
Case130,End,End,2012-03-08 01:08:00,2012-03-08 01:08:00
Case112,Start,Start,2012-03-08 06:13:00,2012-03-08 06:13:00
Case112,Turning & Milling,ID4641,2012-03-08 06:13:00,2012-03-08 06:51:00
Case82,Turning & Milling Q.C.,ID4287,2012-03-09 07:00:00,2012-03-09 10:52:00
Case97,Turning & Milling Q.C.,ID4287,2012-03-09 11:30:00,2012-03-09 12:45:00
Case97,Start,Start,2012-03-09 11:30:00,2012-03-09 11:30:00
Case82,Laser Marking,ID0998,2012-03-11 08:37:00,2012-03-11 09:37:00
Case7,Start,Start,2012-03-11 11:48:00,2012-03-11 11:48:00
Case7,Turning & Milling,ID4167,2012-03-11 11:48:00,2012-03-11 19:35:00
Case97,Laser Marking,ID4445,2012-03-11 14:56:00,2012-03-11 15:53:00
Case97,Laser Marking,ID4882,2012-03-11 16:02:00,2012-03-11 16:48:00
Case147,Start,Start,2012-03-11 18:36:00,2012-03-11 18:36:00
Case147,Turning,ID4219,2012-03-11 18:36:00,2012-03-11 23:12:00
Case7,Setup,ID4932,2012-03-11 19:37:00,2012-03-11 21:30:00
Case42,Turning & Milling,ID4794,2012-03-11 20:25:00,2012-03-11 23:29:00
Case42,Start,Start,2012-03-11 20:25:00,2012-03-11 20:25:00
Case42,Turning & Milling,ID4794,2012-03-11 23:29:00,2012-03-12 07:00:00
Case97,Lapping,ID4882,2012-03-12 00:00:00,2012-03-12 01:15:00
Case97,Lapping,ID4882,2012-03-12 00:00:00,2012-03-12 01:15:00
Case147,Turning,ID0997,2012-03-12 07:00:00,2012-03-12 11:00:00
Case42,Turning & Milling Q.C.,ID4618,2012-03-12 07:14:00,2012-03-12 07:57:00
Case7,Turning & Milling,ID4167,2012-03-12 07:53:00,2012-03-12 16:02:00
Case36,Start,Start,2012-03-12 08:14:00,2012-03-12 08:14:00
Case36,Turning & Milling,ID4529,2012-03-12 08:14:00,2012-03-12 13:22:00
Case42,Turning & Milling,ID4167,2012-03-12 08:17:00,2012-03-12 16:01:00
Case147,Turning,ID0997,2012-03-12 11:00:00,2012-03-12 15:54:00
Case97,Flat Grinding,ID0998,2012-03-12 11:18:00,2012-03-12 11:19:00
Case97,Lapping,ID0998,2012-03-12 11:19:00,2012-03-12 14:10:00
Case79,Start,Start,2012-03-12 17:00:00,2012-03-12 17:00:00
Case79,Turning & Milling Q.C.,ID4287,2012-03-12 17:00:00,2012-03-12 18:01:00
Case7,Turning & Milling,ID4429,2012-03-12 17:17:00,2012-03-12 19:44:00
Case42,Turning & Milling,ID4219,2012-03-12 18:04:00,2012-03-12 19:23:00
Case147,Turning,ID4219,2012-03-12 19:25:00,2012-03-13 02:04:00
Case36,Turning & Milling,ID4429,2012-03-12 19:46:00,2012-03-12 23:36:00
Case7,Turning & Milling,ID4932,2012-03-12 19:48:00,2012-03-12 20:24:00
Case7,Turning & Milling,ID4932,2012-03-12 20:25:00,2012-03-12 21:10:00
Case111,Turning,ID4932,2012-03-12 21:10:00,2012-03-13 00:13:00
Case111,Start,Start,2012-03-12 21:10:00,2012-03-12 21:10:00
Case42,Turning & Milling,ID4794,2012-03-12 21:15:00,2012-03-13 07:01:00
Case147,Packing,ID4820,2012-03-13 00:00:00,2012-03-13 01:00:00
Case83,Turning & Milling,ID4429,2012-03-13 00:00:00,2012-03-13 01:15:00
Case83,Start,Start,2012-03-13 00:00:00,2012-03-13 00:00:00
Case111,Turning,ID4932,2012-03-13 00:13:00,2012-03-13 06:39:00
Case36,Turning & Milling,ID4932,2012-03-13 00:15:00,2012-03-13 01:30:00
Case36,Turning & Milling,ID4932,2012-03-13 00:16:00,2012-03-13 01:38:00
Case36,Turning & Milling Q.C.,ID4493,2012-03-13 06:50:00,2012-03-13 08:08:00
Case42,Turning & Milling Q.C.,ID4618,2012-03-13 06:53:00,2012-03-13 08:29:00
Case147,Turning Q.C.,ID4287,2012-03-13 07:00:00,2012-03-13 08:00:00
Case111,Turning,ID4167,2012-03-13 07:10:00,2012-03-13 16:10:00
Case42,Turning & Milling,ID4167,2012-03-13 07:23:00,2012-03-13 15:03:00
Case36,Turning & Milling,ID4529,2012-03-13 07:25:00,2012-03-13 09:13:00
Case69,Start,Start,2012-03-13 07:58:00,2012-03-13 07:58:00
Case69,Milling,ID0997,2012-03-13 07:58:00,2012-03-13 15:57:00
Case42,Turning & Milling Q.C.,ID4618,2012-03-13 08:28:00,2012-03-13 08:29:00
Case42,Laser Marking,ID0998,2012-03-13 08:29:00,2012-03-13 08:30:00
Case42,Flat Grinding,ID0998,2012-03-13 08:30:00,2012-03-13 09:45:00
Case42,Lapping,ID0998,2012-03-13 08:31:00,2012-03-13 09:46:00
Case42,Flat Grinding,ID0998,2012-03-13 08:32:00,2012-03-13 10:16:00
Case42,Round Grinding,ID4872,2012-03-13 08:32:00,2012-03-13 15:51:00
Case42,Laser Marking,ID4355,2012-03-13 09:13:00,2012-03-13 09:42:00
Case7,Turning & Milling Q.C.,ID4618,2012-03-13 09:19:00,2012-03-13 09:20:00
Case42,Round Grinding,ID4872,2012-03-13 10:16:00,2012-03-13 15:53:00
Case79,Laser Marking,ID4355,2012-03-13 10:47:00,2012-03-13 14:36:00
Case147,Final Inspection Q.C.,ID4287,2012-03-13 13:20:00,2012-03-13 14:03:00
Case112,Turning & Milling,ID3846,2012-03-13 14:01:00,2012-03-13 17:48:00
Case147,End,End,2012-03-13 14:03:00,2012-03-13 14:03:00
Case36,Turning & Milling,ID4529,2012-03-13 14:56:00,2012-03-13 16:07:00
Case42,Lapping,ID0998,2012-03-13 15:51:00,2012-03-13 15:52:00
Case111,Turning,ID4429,2012-03-13 16:14:00,2012-03-13 19:42:00
Case36,Turning & Milling,ID4429,2012-03-13 17:55:00,2012-03-13 20:14:00
Case101,Start,Start,2012-03-13 18:47:00,2012-03-13 18:47:00
Case101,Setup,ID4219,2012-03-13 18:47:00,2012-03-13 20:03:00
Case111,Turning,ID4932,2012-03-13 19:44:00,2012-03-14 06:45:00
Case36,Turning & Milling,ID4932,2012-03-13 20:16:00,2012-03-14 01:57:00
Case101,Turning & Milling,ID4219,2012-03-13 20:38:00,2012-03-13 23:03:00
Case112,Turning & Milling,ID4132,2012-03-13 21:28:00,2012-03-13 23:10:00
Case101,Turning & Milling,ID4219,2012-03-13 23:04:00,2012-03-13 23:49:00
Case101,Turning & Milling,ID4219,2012-03-13 23:50:00,2012-03-14 01:06:00
Case123,Start,Start,2012-03-14 00:00:00,2012-03-14 00:00:00
Case123,Turning & Milling,ID4429,2012-03-14 00:00:00,2012-03-14 01:15:00
Case79,Lapping,ID4882,2012-03-14 00:00:00,2012-03-14 01:15:00
Case101,Turning & Milling,ID4794,2012-03-14 01:06:00,2012-03-14 06:28:00
Case4,Start,Start,2012-03-14 01:58:00,2012-03-14 01:58:00
Case4,SETUP     Turning & Milling,ID4932,2012-03-14 01:58:00,2012-03-14 05:59:00
Case111,Turning,ID4167,2012-03-14 06:58:00,2012-03-14 10:59:00
Case112,Turning & Milling Q.C.,ID4287,2012-03-14 07:00:00,2012-03-14 08:40:00
Case101,Turning & Milling,ID0997,2012-03-14 07:02:00,2012-03-14 07:48:00
Case101,Turning & Milling,ID0997,2012-03-14 07:49:00,2012-03-14 11:10:00
Case36,Turning & Milling Q.C.,ID4493,2012-03-14 08:12:00,2012-03-14 09:27:00
Case112,Turning & Milling,ID3846,2012-03-14 08:15:00,2012-03-14 09:02:00
Case112,Turning & Milling,ID3846,2012-03-14 09:02:00,2012-03-14 13:21:00
Case4,Turning & Milling,ID4529,2012-03-14 09:25:00,2012-03-14 15:17:00
Case36,Laser Marking,ID0998,2012-03-14 09:43:00,2012-03-14 10:58:00
Case101,Turning & Milling,ID0997,2012-03-14 11:11:00,2012-03-14 13:30:00
Case42,Final Inspection Q.C.,ID4618,2012-03-14 11:13:00,2012-03-14 16:56:00
