case_id,resource,role,activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
0,Clerk-000001,Clerk,Check application form completeness,0.0,0.01,2023-02-09T08:00:00.000,2023-02-09T08:00:50.638,2023-02-09T08:00:00.000
0,Clerk-000002,Clerk,Check credit history,0.0,0.22,2023-02-09T08:00:50.638,2023-02-09T08:14:18.970,2023-02-09T08:00:50.638
0,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-09T08:00:50.638,2023-02-09T08:18:01.498,2023-02-09T08:00:50.638
0,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-09T08:00:50.638,2023-02-09T08:30:36.751,2023-02-09T08:00:50.638
1,Clerk-000003,Clerk,Check application form completeness,0.0,0.24,2023-02-09T08:30:00.000,2023-02-09T08:44:13.663,2023-02-09T08:30:00.000
0,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-02-09T08:30:36.751,2023-02-09T08:50:36.751,2023-02-09T08:30:36.751
1,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-09T08:44:13.663,2023-02-09T08:59:05.694,2023-02-09T08:44:13.663
2,Clerk-000005,Clerk,Check application form completeness,0.0,0.09,2023-02-09T09:00:00.000,2023-02-09T09:05:11.692,2023-02-09T09:00:00.000
2,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-09T09:05:11.692,2023-02-09T09:13:29.736,2023-02-09T09:05:11.692
3,Clerk-000007,Clerk,Check application form completeness,0.0,0.06,2023-02-09T09:30:00.000,2023-02-09T09:33:48.041,2023-02-09T09:30:00.000
2,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-09T09:05:11.692,2023-02-09T09:38:54.006,2023-02-09T09:05:11.692
1,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-09T08:44:13.663,2023-02-09T09:41:57.063,2023-02-09T08:44:13.663
2,Clerk-000006,Clerk,Check credit history,0.0,0.7,2023-02-09T09:05:11.692,2023-02-09T09:47:10.472,2023-02-09T09:05:11.692
3,Clerk-000008,Clerk,Check credit history,0.0,0.26,2023-02-09T09:33:48.041,2023-02-09T09:49:06.936,2023-02-09T09:33:48.041
0,Clerk-000001,Clerk,Reject application,0.0,0.17,2023-02-09T09:50:36.751,2023-02-09T10:00:36.751,2023-02-09T09:50:36.751
4,Clerk-000002,Clerk,Check application form completeness,0.0,0.12,2023-02-09T10:00:00.000,2023-02-09T10:07:02.392,2023-02-09T10:00:00.000
2,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-02-09T09:47:10.472,2023-02-09T10:07:10.472,2023-02-09T09:47:10.472
3,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-09T09:38:54.006,2023-02-09T10:09:06.384,2023-02-09T09:33:48.041
1,Clerk-000004,Clerk,Check credit history,0.0,1.43,2023-02-09T08:44:13.663,2023-02-09T10:09:57.689,2023-02-09T08:44:13.663
4,Clerk-000003,Clerk,Return application back to applicant,0.0,0.08,2023-02-09T10:07:02.392,2023-02-09T10:12:02.392,2023-02-09T10:07:02.392
2,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2023-02-09T10:07:10.472,2023-02-09T10:26:13.078,2023-02-09T10:07:10.472
1,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-02-09T10:09:57.689,2023-02-09T10:29:57.689,2023-02-09T10:09:57.689
1,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-02-09T10:29:57.689,2023-02-09T10:33:21.650,2023-02-09T10:29:57.689
3,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-09T09:33:48.041,2023-02-09T10:42:10.622,2023-02-09T09:33:48.041
2,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-02-09T10:26:13.078,2023-02-09T10:46:13.078,2023-02-09T10:26:13.078
1,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-02-09T10:33:21.650,2023-02-09T10:53:21.650,2023-02-09T10:33:21.650
3,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-02-09T10:42:10.622,2023-02-09T11:02:10.622,2023-02-09T10:42:10.622
5,Clerk-000005,Clerk,Check application form completeness,0.0,0.58,2023-02-09T10:30:00.000,2023-02-09T11:04:49.475,2023-02-09T10:30:00.000
6,Clerk-000007,Clerk,Check application form completeness,0.0,0.09,2023-02-09T11:00:00.000,2023-02-09T11:05:18.432,2023-02-09T11:00:00.000
6,Clerk-000008,Clerk,Check credit history,0.0,0.05,2023-02-09T11:05:18.432,2023-02-09T11:08:14.425,2023-02-09T11:05:18.432
4,Applicant-000001,Applicant,Applicant completes form,0.0,0.0,2023-02-09T10:12:02.392,2023-02-09T11:12:02.392,2023-02-09T10:12:02.392
5,Clerk-000006,Clerk,Check credit history,0.0,0.14,2023-02-09T11:04:49.475,2023-02-09T11:13:08.017,2023-02-09T11:04:49.475
6,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-09T11:05:18.432,2023-02-09T11:21:26.363,2023-02-09T11:05:18.432
5,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-09T11:04:49.475,2023-02-09T11:25:15.856,2023-02-09T11:04:49.475
4,Clerk-000001,Clerk,Check application form completeness,0.0,0.35,2023-02-09T11:12:02.392,2023-02-09T11:32:45.011,2023-02-09T11:12:02.392
4,Clerk-000004,Clerk,Check credit history,0.0,0.03,2023-02-09T11:32:45.011,2023-02-09T11:34:22.965,2023-02-09T11:32:45.011
2,Clerk-000003,Clerk,Approve application,0.0,0.08,2023-02-09T11:46:13.078,2023-02-09T11:51:13.078,2023-02-09T11:46:13.078
5,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-09T11:04:49.475,2023-02-09T11:55:47.443,2023-02-09T11:04:49.475
1,Clerk-000005,Clerk,Cancel application,0.0,0.08,2023-02-09T11:53:21.650,2023-02-09T11:58:21.650,2023-02-09T11:53:21.650
4,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-09T11:55:47.443,2023-02-09T12:04:02.451,2023-02-09T11:32:45.011
4,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-09T11:32:45.011,2023-02-09T12:06:20.841,2023-02-09T11:32:45.011
3,Clerk-000008,Clerk,Reject application,0.0,0.17,2023-02-09T12:02:10.622,2023-02-09T12:12:10.622,2023-02-09T12:02:10.622
8,Clerk-000007,Clerk,Check application form completeness,0.0,0.23,2023-02-09T12:00:00.000,2023-02-09T12:14:04.359,2023-02-09T12:00:00.000
8,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-09T12:14:04.359,2023-02-09T12:15:04.734,2023-02-09T12:14:04.359
5,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-02-09T11:55:47.443,2023-02-09T12:15:47.443,2023-02-09T11:55:47.443
8,Clerk-000006,Clerk,Check credit history,0.0,0.07,2023-02-09T12:14:04.359,2023-02-09T12:18:11.060,2023-02-09T12:14:04.359
5,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-02-09T12:15:47.443,2023-02-09T12:18:46.903,2023-02-09T12:15:47.443
6,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-09T11:05:18.432,2023-02-09T12:26:04.283,2023-02-09T11:05:18.432
4,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-02-09T12:06:20.841,2023-02-09T12:26:20.841,2023-02-09T12:06:20.841
5,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-02-09T12:18:46.903,2023-02-09T12:38:46.903,2023-02-09T12:18:46.903
7,Clerk-000002,Clerk,Check application form completeness,0.0,1.16,2023-02-09T11:30:00.000,2023-02-09T12:39:46.981,2023-02-09T11:30:00.000
6,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-02-09T12:26:04.283,2023-02-09T12:46:04.283,2023-02-09T12:26:04.283
6,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2023-02-09T12:46:04.283,2023-02-09T12:51:47.050,2023-02-09T12:46:04.283
7,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-09T12:39:46.981,2023-02-09T12:59:51.798,2023-02-09T12:39:46.981
10,Clerk-000003,Clerk,Check application form completeness,0.0,0.03,2023-02-09T13:00:00.000,2023-02-09T13:01:59.096,2023-02-09T13:00:00.000
7,Clerk-000004,Clerk,Check credit history,0.0,0.4,2023-02-09T12:39:46.981,2023-02-09T13:03:49.139,2023-02-09T12:39:46.981
9,Clerk-000001,Clerk,Check application form completeness,0.0,0.58,2023-02-09T12:30:00.000,2023-02-09T13:04:52.477,2023-02-09T12:30:00.000
7,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-09T12:39:46.981,2023-02-09T13:07:46.997,2023-02-09T12:39:46.981
10,Clerk-000005,Clerk,Check credit history,0.0,0.14,2023-02-09T13:01:59.096,2023-02-09T13:10:25.024,2023-02-09T13:01:59.096
10,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-09T13:01:59.096,2023-02-09T13:10:42.570,2023-02-09T13:01:59.096
6,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-02-09T12:51:47.050,2023-02-09T13:11:47.050,2023-02-09T12:51:47.050
9,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-09T13:07:46.997,2023-02-09T13:11:54.848,2023-02-09T13:04:52.477
7,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-02-09T13:07:46.997,2023-02-09T13:27:46.997,2023-02-09T13:07:46.997
9,Clerk-000008,Clerk,Check credit history,0.0,0.45,2023-02-09T13:04:52.477,2023-02-09T13:31:53.712,2023-02-09T13:04:52.477
4,Clerk-000007,Clerk,Reject application,0.0,0.17,2023-02-09T13:26:20.841,2023-02-09T13:36:20.841,2023-02-09T13:26:20.841
