concept:name,org:resource,Activity,Resource,@@startevent_concept:name,@@startevent_org:resource,@@startevent_Activity,@@startevent_Resource,start_timestamp,time:timestamp,@@duration,case:concept:name,case:variant,case:variant-index,case:creator
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-01 11:23:52+00:00,2016-02-01 11:23:52+00:00,0.0,81051,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,8997,Traer informacion estudiante - banner,8997,Traer informacion estudiante - banner,8997,Traer informacion estudiante - banner,8997,2016-02-01 11:23:52+00:00,2016-02-01 11:23:52+00:00,0.0,81051,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,8997,Radicar Solicitud Homologacion,8997,Radicar Solicitud Homologacion,8997,Radicar Solicitud Homologacion,8997,2016-02-01 11:24:02+00:00,2016-02-01 11:24:02+00:00,0.0,81051,Variant 2,2,Fluxicon Disco
Validar solicitud,387,Validar solicitud,387,Validar solicitud,387,Validar solicitud,387,2016-02-01 11:27:47+00:00,2016-02-01 11:32:06+00:00,259.0,81051,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,1007,Homologacion por grupo de cursos,1007,Homologacion por grupo de cursos,1007,Homologacion por grupo de cursos,1007,2016-02-01 19:19:41+00:00,2016-02-01 19:38:15+00:00,1114.0,81051,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-01 19:38:15+00:00,2016-02-01 19:38:15+00:00,0.0,81051,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-01 16:53:46+00:00,2016-02-01 16:53:46+00:00,0.0,81102,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,6426,Traer informacion estudiante - banner,6426,Traer informacion estudiante - banner,6426,Traer informacion estudiante - banner,6426,2016-02-01 16:53:46+00:00,2016-02-01 16:53:46+00:00,0.0,81102,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,6426,Radicar Solicitud Homologacion,6426,Radicar Solicitud Homologacion,6426,Radicar Solicitud Homologacion,6426,2016-02-01 16:53:50+00:00,2016-02-01 17:09:56+00:00,966.0,81102,Variant 2,2,Fluxicon Disco
Validar solicitud,22475,Validar solicitud,22475,Validar solicitud,22475,Validar solicitud,22475,2016-02-03 17:47:36+00:00,2016-02-03 17:49:35+00:00,119.0,81102,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,1343,Homologacion por grupo de cursos,1343,Homologacion por grupo de cursos,1343,Homologacion por grupo de cursos,1343,2016-02-03 20:59:19+00:00,2016-02-03 21:48:38+00:00,2959.0,81102,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-03 21:48:38+00:00,2016-02-03 21:48:38+00:00,0.0,81102,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-02 05:39:32+00:00,2016-02-02 05:39:32+00:00,0.0,81201,Variant 22,22,Fluxicon Disco
