Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
0,Worker-000001,Worker,First-task,0.0,0.0,2023-02-09T08:00:00.000,2023-02-09T08:10:00.000,2023-02-09T08:00:00.000
0,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-09T08:10:00.000,2023-02-09T08:30:00.000,2023-02-09T08:10:00.000
0,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-09T08:30:00.000,2023-02-09T09:00:00.000,2023-02-09T08:30:00.000
0,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-09T09:00:00.000,2023-02-09T09:25:00.000,2023-02-09T09:00:00.000
0,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-09T09:25:00.000,2023-02-09T09:55:00.000,2023-02-09T09:25:00.000
1,Worker-000001,Worker,First-task,0.0,0.0,2023-02-09T10:00:00.000,2023-02-09T10:10:00.000,2023-02-09T10:00:00.000
1,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-09T10:10:00.000,2023-02-09T10:30:00.000,2023-02-09T10:10:00.000
1,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-09T10:30:00.000,2023-02-09T11:00:00.000,2023-02-09T10:30:00.000
1,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-09T11:00:00.000,2023-02-09T11:25:00.000,2023-02-09T11:00:00.000
1,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-09T11:25:00.000,2023-02-09T11:55:00.000,2023-02-09T11:25:00.000
2,Worker-000001,Worker,First-task,0.0,0.0,2023-02-09T12:00:00.000,2023-02-09T12:10:00.000,2023-02-09T12:00:00.000
2,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-09T12:10:00.000,2023-02-09T12:30:00.000,2023-02-09T12:10:00.000
2,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-09T12:30:00.000,2023-02-09T13:00:00.000,2023-02-09T12:30:00.000
2,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-09T13:00:00.000,2023-02-09T13:25:00.000,2023-02-09T13:00:00.000
2,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-09T13:25:00.000,2023-02-09T13:55:00.000,2023-02-09T13:25:00.000
3,Worker-000001,Worker,First-task,0.0,0.0,2023-02-09T14:00:00.000,2023-02-09T14:10:00.000,2023-02-09T14:00:00.000
3,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-09T14:10:00.000,2023-02-09T14:30:00.000,2023-02-09T14:10:00.000
3,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-09T14:30:00.000,2023-02-09T15:00:00.000,2023-02-09T14:30:00.000
3,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-09T15:00:00.000,2023-02-09T15:25:00.000,2023-02-09T15:00:00.000
3,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-09T15:25:00.000,2023-02-09T15:55:00.000,2023-02-09T15:25:00.000
4,Worker-000001,Worker,First-task,0.0,0.0,2023-02-09T16:00:00.000,2023-02-09T16:10:00.000,2023-02-09T16:00:00.000
4,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-09T16:10:00.000,2023-02-09T16:30:00.000,2023-02-09T16:10:00.000
4,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-09T16:30:00.000,2023-02-09T17:00:00.000,2023-02-09T16:30:00.000
4,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-09T17:00:00.000,2023-02-09T17:25:00.000,2023-02-09T17:00:00.000
4,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-09T17:25:00.000,2023-02-09T17:55:00.000,2023-02-09T17:25:00.000
5,Worker-000001,Worker,First-task,0.0,0.0,2023-02-09T18:00:00.000,2023-02-09T18:10:00.000,2023-02-09T18:00:00.000
5,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-09T18:10:00.000,2023-02-09T18:30:00.000,2023-02-09T18:10:00.000
5,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-09T18:30:00.000,2023-02-09T19:00:00.000,2023-02-09T18:30:00.000
5,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-09T19:00:00.000,2023-02-09T19:25:00.000,2023-02-09T19:00:00.000
5,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-09T19:25:00.000,2023-02-09T19:55:00.000,2023-02-09T19:25:00.000
6,Worker-000001,Worker,First-task,0.0,0.0,2023-02-09T20:00:00.000,2023-02-09T20:10:00.000,2023-02-09T20:00:00.000
6,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-09T20:10:00.000,2023-02-09T20:30:00.000,2023-02-09T20:10:00.000
