Activity,Case_ID,Resource,End_Time,Start_Time
A,292,John-000001,2022-05-25T11:10:00.000,2022-05-25T11:00:00.000
A,293,John-000001,2022-05-25T11:20:00.000,2022-05-25T11:10:00.000
A,294,Mike-000001,2022-05-24T09:10:00.000,2022-05-23T17:00:00.000
A,295,Mike-000001,2022-05-24T09:20:00.000,2022-05-24T09:10:00.000
A,296,John-000001,2022-05-25T11:30:00.000,2022-05-25T11:20:00.000
A,297,John-000001,2022-05-25T11:40:00.000,2022-05-25T11:30:00.000
A,298,Mike-000001,2022-05-24T09:30:00.000,2022-05-24T09:20:00.000
A,299,Mike-000001,2022-05-24T09:40:00.000,2022-05-24T09:30:00.000
A,300,Mike-000001,2022-05-24T09:50:00.000,2022-05-24T09:40:00.000
A,301,Mike-000001,2022-05-24T10:00:00.000,2022-05-24T09:50:00.000
A,302,John-000001,2022-05-25T11:50:00.000,2022-05-25T11:40:00.000
A,346,Mike-000001,2022-05-30T09:50:00.000,2022-05-30T09:40:00.000
A,347,Mike-000001,2022-05-30T10:00:00.000,2022-05-30T09:50:00.000
A,348,Mike-000001,2022-05-30T10:10:00.000,2022-05-30T10:00:00.000
A,349,John-000001,2022-05-25T14:50:00.000,2022-05-25T14:40:00.000
A,350,Mike-000001,2022-05-30T10:20:00.000,2022-05-30T10:10:00.000
A,351,Mike-000001,2022-05-30T10:30:00.000,2022-05-30T10:20:00.000
A,352,John-000001,2022-05-25T15:00:00.000,2022-05-25T14:50:00.000
A,353,John-000001,2022-05-25T15:10:00.000,2022-05-25T15:00:00.000
A,354,Mike-000001,2022-05-30T10:40:00.000,2022-05-30T10:30:00.000
A,355,Mike-000001,2022-05-30T10:50:00.000,2022-05-30T10:40:00.000
A,356,John-000001,2022-05-25T15:20:00.000,2022-05-25T15:10:00.000
A,410,John-000001,2022-05-26T16:49:29.284,2022-05-26T16:39:29.284
A,411,John-000001,2022-06-01T09:00:23.226,2022-05-26T16:50:23.226
A,412,John-000001,2022-06-01T09:10:23.226,2022-06-01T09:00:23.226
A,413,Mike-000001,2022-05-30T16:00:00.000,2022-05-30T15:50:00.000
A,414,John-000001,2022-06-01T09:20:23.226,2022-06-01T09:10:23.226
A,415,John-000001,2022-06-01T09:30:23.226,2022-06-01T09:20:23.226
A,416,John-000001,2022-06-01T09:40:23.226,2022-06-01T09:30:23.226
A,417,Mike-000001,2022-05-30T16:10:00.000,2022-05-30T16:00:00.000
A,418,Mike-000001,2022-05-30T16:20:00.000,2022-05-30T16:10:00.000
A,419,John-000001,2022-06-01T09:50:23.226,2022-06-01T09:40:23.226
A,463,John-000001,2022-06-01T13:10:23.226,2022-06-01T13:00:23.226
A,464,Mike-000001,2022-05-31T13:36:33.625,2022-05-31T13:26:33.625
A,465,John-000001,2022-06-01T13:20:23.226,2022-06-01T13:10:23.226
A,466,John-000001,2022-06-01T13:30:23.226,2022-06-01T13:20:23.226
A,467,Mike-000001,2022-05-31T14:07:58.561,2022-05-31T13:57:58.561
A,468,Mike-000001,2022-05-31T14:17:58.561,2022-05-31T14:07:58.561
A,469,Mike-000001,2022-05-31T14:27:58.561,2022-05-31T14:17:58.561
A,470,Mike-000001,2022-05-31T14:41:37.170,2022-05-31T14:31:37.170
A,471,John-000001,2022-06-01T13:40:23.226,2022-06-01T13:30:23.226
A,472,Mike-000001,2022-05-31T15:58:34.926,2022-05-31T15:48:34.926
A,473,John-000001,2022-06-01T13:50:23.226,2022-06-01T13:40:23.226
A,516,Mike-000001,2022-06-06T11:42:16.415,2022-06-06T11:32:16.415
A,517,John-000001,2022-06-02T10:10:23.226,2022-06-02T10:00:23.226
A,518,John-000001,2022-06-02T10:20:23.226,2022-06-02T10:10:23.226
A,519,Mike-000001,2022-06-06T11:52:16.415,2022-06-06T11:42:16.415
A,520,Mike-000001,2022-06-06T12:02:16.415,2022-06-06T11:52:16.415
A,521,John-000001,2022-06-02T10:30:23.226,2022-06-02T10:20:23.226
A,522,John-000001,2022-06-02T10:40:23.226,2022-06-02T10:30:23.226
A,523,John-000001,2022-06-02T10:50:23.226,2022-06-02T10:40:23.226
