case_id,activity,start_time,end_time,resource,extraneous_delay
0,Check if customer has all required information,2023-01-02 09:00:16.440000+00:00,2023-01-02 09:01:18.160000+00:00,Call Centre Operator_0,0.0
1,Check if customer has all required information,2023-01-02 09:00:32.480000+00:00,2023-01-02 09:01:34.120000+00:00,Call Centre Operator_1,0.0
2,Check if customer has all required information,2023-01-02 09:00:49.060000+00:00,2023-01-02 09:01:49.240000+00:00,Call Centre Operator_2,0.0
3,Check if customer has all required information,2023-01-02 09:01:05.060000+00:00,2023-01-02 09:02:05.720000+00:00,Call Centre Operator_3,0.0
0,Register Claim,2023-01-02 09:01:18.160000+00:00,2023-01-02 09:10:18.280000+00:00,Call Centre Operator_4,0.0
4,Check if customer has all required information,2023-01-02 09:01:23.140000+00:00,2023-01-02 09:02:23.860000+00:00,Call Centre Operator_5,0.0
1,Register Claim,2023-01-02 09:01:34.120000+00:00,2023-01-02 09:10:34.360000+00:00,Call Centre Operator_6,0.0
5,Check if customer has all required information,2023-01-02 09:01:39.720000+00:00,2023-01-02 09:02:40.050000+00:00,Call Centre Operator_7,0.0
2,Register Claim,2023-01-02 09:01:49.240000+00:00,2023-01-02 09:10:50.500000+00:00,Call Centre Operator_8,0.0
6,Check if customer has all required information,2023-01-02 09:01:56.290000+00:00,2023-01-02 09:03:06.930000+00:00,Call Centre Operator_9,0.0
3,Register Claim,2023-01-02 09:02:05.720000+00:00,2023-01-02 09:11:18.630000+00:00,Call Centre Operator_10,0.0
7,Check if customer has all required information,2023-01-02 09:02:12.340000+00:00,2023-01-02 09:03:13.180000+00:00,Call Centre Operator_11,0.0
4,Register Claim,2023-01-02 09:02:23.860000+00:00,2023-01-02 09:11:24.050000+00:00,Call Centre Operator_12,0.0
8,Check if customer has all required information,2023-01-02 09:02:28.840000+00:00,2023-01-02 09:03:29.150000+00:00,Call Centre Operator_13,0.0
5,Register Claim,2023-01-02 09:02:40.050000+00:00,2023-01-02 09:11:40.090000+00:00,Call Centre Operator_14,0.0
9,Check if customer has all required information,2023-01-02 09:02:45.330000+00:00,2023-01-02 09:03:53.750000+00:00,Call Centre Operator_15,0.0
10,Check if customer has all required information,2023-01-02 09:03:04.970000+00:00,2023-01-02 09:04:06.490000+00:00,Call Centre Operator_16,0.0
6,Register Claim,2023-01-02 09:03:06.930000+00:00,2023-01-02 09:12:14.360000+00:00,Call Centre Operator_17,0.0
7,Register Claim,2023-01-02 09:03:13.180000+00:00,2023-01-02 09:12:13.830000+00:00,Call Centre Operator_18,0.0
11,Check if customer has all required information,2023-01-02 09:03:23.230000+00:00,2023-01-02 09:04:24.210000+00:00,Call Centre Operator_19,0.0
8,Register Claim,2023-01-02 09:03:29.150000+00:00,2023-01-02 09:12:35.240000+00:00,Call Centre Operator_20,0.0
12,Check if customer has all required information,2023-01-02 09:03:39.920000+00:00,2023-01-02 09:04:40.570000+00:00,Call Centre Operator_21,0.0
9,Register Claim,2023-01-02 09:03:53.750000+00:00,2023-01-02 09:12:55.300000+00:00,Call Centre Operator_22,0.0
13,Check if customer has all required information,2023-01-02 09:03:55.930000+00:00,2023-01-02 09:05:05.070000+00:00,Call Centre Operator_23,0.0
14,Check if customer has all required information,2023-01-02 09:04:12.070000+00:00,2023-01-02 09:05:12.920000+00:00,Call Centre Operator_24,0.0
11,Register Claim,2023-01-02 09:04:24.210000+00:00,2023-01-02 09:13:27.180000+00:00,Call Centre Operator_25,0.0
15,Check if customer has all required information,2023-01-02 09:04:28.940000+00:00,2023-01-02 09:05:34.020000+00:00,Call Centre Operator_26,0.0
12,Register Claim,2023-01-02 09:04:40.570000+00:00,2023-01-02 09:13:41.560000+00:00,Call Centre Operator_27,0.0
16,Check if customer has all required information,2023-01-02 09:04:46.600000+00:00,2023-01-02 09:05:46.610000+00:00,Call Centre Operator_28,0.0
17,Check if customer has all required information,2023-01-02 09:05:02.670000+00:00,2023-01-02 09:06:11.080000+00:00,Call Centre Operator_29,0.0
13,Register Claim,2023-01-02 09:05:05.070000+00:00,2023-01-02 09:14:07.780000+00:00,Call Centre Operator_0,0.0
14,Register Claim,2023-01-02 09:05:12.920000+00:00,2023-01-02 09:14:18.200000+00:00,Call Centre Operator_1,0.0
18,Check if customer has all required information,2023-01-02 09:05:18.990000+00:00,2023-01-02 09:06:20.380000+00:00,Call Centre Operator_2,0.0
15,Register Claim,2023-01-02 09:05:34.020000+00:00,2023-01-02 09:14:34.770000+00:00,Call Centre Operator_3,0.0
19,Check if customer has all required information,2023-01-02 09:05:36.260000+00:00,2023-01-02 09:06:38.670000+00:00,Call Centre Operator_5,0.0
16,Register Claim,2023-01-02 09:05:46.610000+00:00,2023-01-02 09:14:47.730000+00:00,Call Centre Operator_7,0.0
20,Check if customer has all required information,2023-01-02 09:05:53.990000+00:00,2023-01-02 09:06:58.310000+00:00,Call Centre Operator_9,0.0
21,Check if customer has all required information,2023-01-02 09:06:10.200000+00:00,2023-01-02 09:07:10.470000+00:00,Call Centre Operator_11,0.0
17,Register Claim,2023-01-02 09:06:11.080000+00:00,2023-01-02 09:15:12.380000+00:00,Call Centre Operator_13,0.0
18,Register Claim,2023-01-02 09:06:20.380000+00:00,2023-01-02 09:15:23.000000+00:00,Call Centre Operator_15,0.0
22,Check if customer has all required information,2023-01-02 09:06:26.700000+00:00,2023-01-02 09:07:33.410000+00:00,Call Centre Operator_16,0.0
19,Register Claim,2023-01-02 09:06:38.670000+00:00,2023-01-02 09:15:42.680000+00:00,Call Centre Operator_19,0.0
23,Check if customer has all required information,2023-01-02 09:06:43.390000+00:00,2023-01-02 09:07:44.720000+00:00,Call Centre Operator_21,0.0
20,Register Claim,2023-01-02 09:06:58.310000+00:00,2023-01-02 09:16:12.320000+00:00,Call Centre Operator_23,0.0
24,Check if customer has all required information,2023-01-02 09:06:59.520000+00:00,2023-01-02 09:07:59.860000+00:00,Call Centre Operator_24,0.0
25,Check if customer has all required information,2023-01-02 09:07:15.880000+00:00,2023-01-02 09:08:17.080000+00:00,Call Centre Operator_26,0.0
26,Check if customer has all required information,2023-01-02 09:07:31.930000+00:00,2023-01-02 09:08:32.680000+00:00,Call Centre Operator_28,0.0
