case:concept:name,org:resource,role,concept:name,FixedCost,ResourceCost,Loan_Amount,Stand,start_timestamp,time:timestamp,AssignedTime
0,Clerk-000001,Clerk,Check application form completeness,0.0,0.6,2000,The World,2023-02-09T08:00:00.000,2023-02-09T08:36:10.645,2023-02-09T08:00:00.000
0,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-02-09T08:36:10.645,2023-02-09T08:38:24.901,2023-02-09T08:36:10.645
1,Clerk-000002,Clerk,Check application form completeness,0.0,0.39,3000,The World,2023-02-09T08:30:00.000,2023-02-09T08:53:36.877,2023-02-09T08:30:00.000
1,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-09T08:53:36.877,2023-02-09T08:54:29.639,2023-02-09T08:53:36.877
0,Clerk-000003,Clerk,Check credit history,0.0,0.32,2000,The World,2023-02-09T08:36:10.645,2023-02-09T08:55:32.535,2023-02-09T08:36:10.645
2,Clerk-000005,Clerk,Check application form completeness,0.0,0.35,3000,The World,2023-02-09T09:00:00.000,2023-02-09T09:20:52.725,2023-02-09T09:00:00.000
1,Clerk-000004,Clerk,Check credit history,0.0,0.58,3000,The World,2023-02-09T08:53:36.877,2023-02-09T09:28:18.002,2023-02-09T08:53:36.877
2,Clerk-000006,Clerk,Check credit history,0.0,0.13,3000,The World,2023-02-09T09:20:52.725,2023-02-09T09:28:57.206,2023-02-09T09:20:52.725
1,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-09T08:53:36.877,2023-02-09T09:43:53.885,2023-02-09T08:53:36.877
2,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-09T09:20:52.725,2023-02-09T09:44:47.780,2023-02-09T09:20:52.725
0,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,The World,2023-02-09T08:36:10.645,2023-02-09T09:54:10.414,2023-02-09T08:36:10.645
3,Clerk-000007,Clerk,Check application form completeness,0.0,0.54,2000,The World,2023-02-09T09:30:00.000,2023-02-09T10:02:16.091,2023-02-09T09:30:00.000
1,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-09T09:43:53.885,2023-02-09T10:03:53.885,2023-02-09T09:43:53.885
3,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-02-09T10:02:16.091,2023-02-09T10:05:13.288,2023-02-09T10:02:16.091
2,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-09T09:20:52.725,2023-02-09T10:08:41.027,2023-02-09T09:20:52.725
0,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-02-09T09:54:10.414,2023-02-09T10:14:10.414,2023-02-09T09:54:10.414
1,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-02-09T10:03:53.885,2023-02-09T10:14:56.877,2023-02-09T10:03:53.885
0,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-02-09T10:14:10.414,2023-02-09T10:17:15.404,2023-02-09T10:14:10.414
4,Clerk-000008,Clerk,Check application form completeness,0.0,0.31,2000,Stone Ocean,2023-02-09T10:00:00.000,2023-02-09T10:18:48.672,2023-02-09T10:00:00.000
4,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-09T10:18:48.672,2023-02-09T10:20:19.116,2023-02-09T10:18:48.672
3,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,The World,2023-02-09T10:02:16.091,2023-02-09T10:22:12.296,2023-02-09T10:02:16.091
2,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-09T10:08:41.027,2023-02-09T10:28:41.027,2023-02-09T10:08:41.027
1,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,3000,The World,2023-02-09T10:14:56.877,2023-02-09T10:34:56.877,2023-02-09T10:14:56.877
0,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2000,The World,2023-02-09T10:17:15.404,2023-02-09T10:37:15.404,2023-02-09T10:17:15.404
3,Clerk-000001,Clerk,Check credit history,0.0,0.63,2000,The World,2023-02-09T10:02:16.091,2023-02-09T10:40:19.230,2023-02-09T10:02:16.091
4,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-09T10:18:48.672,2023-02-09T10:40:20.464,2023-02-09T10:18:48.672
2,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-02-09T10:28:41.027,2023-02-09T10:45:07.515,2023-02-09T10:28:41.027
5,Clerk-000003,Clerk,Check application form completeness,0.0,0.47,3000,Stone Ocean,2023-02-09T10:30:00.000,2023-02-09T10:58:15.631,2023-02-09T10:30:00.000
1,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,The World,2023-02-09T10:54:56.877,2023-02-09T10:59:56.877,2023-02-09T10:54:56.877
3,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-02-09T10:40:19.230,2023-02-09T11:00:19.230,2023-02-09T10:40:19.230
6,Clerk-000004,Clerk,Check application form completeness,0.0,0.08,3000,Stone Ocean,2023-02-09T11:00:00.000,2023-02-09T11:04:48.377,2023-02-09T11:00:00.000
0,Applicant-000001,Applicant,Approve application,0.0,0.0,2000,The World,2023-02-09T10:59:56.877,2023-02-09T11:04:56.877,2023-02-09T10:57:15.404
2,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,3000,The World,2023-02-09T10:45:07.515,2023-02-09T11:05:07.515,2023-02-09T10:45:07.515
6,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-09T11:04:48.377,2023-02-09T11:05:26.924,2023-02-09T11:04:48.377
3,Clerk-000006,Clerk,Reject application,0.0,0.17,2000,The World,2023-02-09T11:00:19.230,2023-02-09T11:10:19.230,2023-02-09T11:00:19.230
6,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-09T11:04:48.377,2023-02-09T11:11:27.326,2023-02-09T11:04:48.377
4,Clerk-000002,Clerk,Check credit history,0.0,1.02,2000,Stone Ocean,2023-02-09T10:18:48.672,2023-02-09T11:20:14.329,2023-02-09T10:18:48.672
5,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-09T10:58:15.631,2023-02-09T11:23:55.688,2023-02-09T10:58:15.631
5,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-09T10:58:15.631,2023-02-09T11:24:37.100,2023-02-09T10:58:15.631
2,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,The World,2023-02-09T11:25:07.515,2023-02-09T11:30:07.515,2023-02-09T11:25:07.515
4,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-09T11:20:14.329,2023-02-09T11:40:14.329,2023-02-09T11:20:14.329
6,Clerk-000007,Clerk,Check credit history,0.0,0.68,3000,Stone Ocean,2023-02-09T11:04:48.377,2023-02-09T11:45:49.176,2023-02-09T11:04:48.377
5,Clerk-000005,Clerk,Check credit history,0.0,0.82,3000,Stone Ocean,2023-02-09T10:58:15.631,2023-02-09T11:47:38.179,2023-02-09T10:58:15.631
4,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-02-09T11:40:14.329,2023-02-09T11:58:01.138,2023-02-09T11:40:14.329
6,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-09T11:45:49.176,2023-02-09T12:05:49.176,2023-02-09T11:45:49.176
5,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-09T11:47:38.179,2023-02-09T12:07:38.179,2023-02-09T11:47:38.179
6,Clerk-000003,Clerk,Reject application,0.0,0.17,3000,Stone Ocean,2023-02-09T12:05:49.176,2023-02-09T12:15:49.176,2023-02-09T12:05:49.176
5,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-09T12:07:38.179,2023-02-09T12:17:54.727,2023-02-09T12:07:38.179
4,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2000,Stone Ocean,2023-02-09T11:58:01.138,2023-02-09T12:18:01.138,2023-02-09T11:58:01.138
7,Clerk-000008,Clerk,Check application form completeness,0.0,0.84,2000,The World,2023-02-09T11:30:00.000,2023-02-09T12:20:38.302,2023-02-09T11:30:00.000
8,Clerk-000001,Clerk,Check application form completeness,0.0,0.35,2000,Stone Ocean,2023-02-09T12:00:00.000,2023-02-09T12:21:14.608,2023-02-09T12:00:00.000
7,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-02-09T12:20:38.302,2023-02-09T12:26:42.516,2023-02-09T12:20:38.302
7,Clerk-000004,Clerk,Check credit history,0.0,0.14,2000,The World,2023-02-09T12:20:38.302,2023-02-09T12:28:54.789,2023-02-09T12:20:38.302
9,Clerk-000002,Clerk,Check application form completeness,0.0,0.06,1000,Stone Ocean,2023-02-09T12:30:00.000,2023-02-09T12:33:42.548,2023-02-09T12:30:00.000
8,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-09T12:21:14.608,2023-02-09T12:33:46.745,2023-02-09T12:21:14.608
5,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-02-09T12:17:54.727,2023-02-09T12:37:54.727,2023-02-09T12:17:54.727
4,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,Stone Ocean,2023-02-09T12:38:01.138,2023-02-09T12:43:01.138,2023-02-09T12:38:01.138
9,Clerk-000007,Clerk,Check credit history,0.0,0.22,1000,Stone Ocean,2023-02-09T12:33:42.548,2023-02-09T12:46:45.123,2023-02-09T12:33:42.548
9,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-02-09T12:33:42.548,2023-02-09T12:49:13.476,2023-02-09T12:33:42.548
8,Clerk-000006,Clerk,Check credit history,0.0,0.47,2000,Stone Ocean,2023-02-09T12:21:14.608,2023-02-09T12:49:28.622,2023-02-09T12:21:14.608
8,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-09T12:21:14.608,2023-02-09T12:50:55.192,2023-02-09T12:21:14.608
9,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-02-09T12:33:46.745,2023-02-09T12:55:02.221,2023-02-09T12:33:42.548
5,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,Stone Ocean,2023-02-09T12:57:54.727,2023-02-09T13:02:54.727,2023-02-09T12:57:54.727
7,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-02-09T12:20:38.302,2023-02-09T13:03:32.702,2023-02-09T12:20:38.302
10,Clerk-000005,Clerk,Check application form completeness,0.0,0.18,3000,The World,2023-02-09T13:00:00.000,2023-02-09T13:10:40.593,2023-02-09T13:00:00.000
8,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-09T12:50:55.192,2023-02-09T13:10:55.192,2023-02-09T12:50:55.192
9,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-02-09T12:55:02.221,2023-02-09T13:15:02.221,2023-02-09T12:55:02.221
9,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,1000,Stone Ocean,2023-02-09T13:15:02.221,2023-02-09T13:15:15.557,2023-02-09T13:15:02.221
10,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-09T13:10:40.593,2023-02-09T13:18:49.627,2023-02-09T13:10:40.593
