case:concept:name,org:resource,role,concept:name,FixedCost,ResourceCost,Loan_Amount,Stand,start_timestamp,time:timestamp,AssignedTime
0,Clerk-000001,Clerk,Check application form completeness,0.0,0.04,3000,Stone Ocean,2023-02-09T08:00:00.000,2023-02-09T08:02:40.621,2023-02-09T08:00:00.000
0,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-09T08:02:40.621,2023-02-09T08:04:00.148,2023-02-09T08:02:40.621
2,Clerk-000004,Clerk,Check application form completeness,0.0,0.1,2000,The World,2023-02-09T09:00:00.000,2023-02-09T09:06:01.480,2023-02-09T09:00:00.000
2,Clerk-000005,Clerk,Check credit history,0.0,0.01,2000,The World,2023-02-09T09:06:01.480,2023-02-09T09:06:24.823,2023-02-09T09:06:01.480
0,Clerk-000002,Clerk,Check credit history,0.0,1.07,3000,Stone Ocean,2023-02-09T08:02:40.621,2023-02-09T09:06:59.588,2023-02-09T08:02:40.621
1,Clerk-000003,Clerk,Check application form completeness,0.0,0.65,3000,Stone Ocean,2023-02-09T08:30:00.000,2023-02-09T09:08:52.515,2023-02-09T08:30:00.000
2,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-02-09T09:06:01.480,2023-02-09T09:10:27.394,2023-02-09T09:06:01.480
1,Clerk-000006,Clerk,Check credit history,0.0,0.15,3000,Stone Ocean,2023-02-09T09:08:52.515,2023-02-09T09:17:54.279,2023-02-09T09:08:52.515
2,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-02-09T09:06:01.480,2023-02-09T09:22:34.015,2023-02-09T09:06:01.480
0,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-09T08:02:40.621,2023-02-09T09:24:25.876,2023-02-09T08:02:40.621
1,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-09T09:22:34.015,2023-02-09T09:31:16.710,2023-02-09T09:08:52.515
2,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-02-09T09:22:34.015,2023-02-09T09:42:34.015,2023-02-09T09:22:34.015
0,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-09T09:24:25.876,2023-02-09T09:44:25.876,2023-02-09T09:24:25.876
