case_id,start_time,end_time,Activity,Resource
Case1,2012-01-30T04:24:00,2012-01-30T10:43:00,Turning & Milling,ID4932
Case1,2012-01-30T10:44:00,2012-01-30T11:42:00,Turning & Milling,ID4932
Case1,2012-01-30T11:59:00,2012-01-30T12:21:00,Turning & Milling,ID4167
Case1,2012-01-30T12:21:00,2012-01-30T15:58:00,Turning & Milling,ID4167
Case1,2012-01-31T18:20:00,2012-01-31T19:50:00,Turning & Milling Q.C.,ID4163
Case1,2012-02-01T13:18:00,2012-02-01T13:27:00,Laser Marking,ID0998
Case1,2012-02-14T05:00:00,2012-02-14T06:15:00,Lapping,ID4882
Case1,2012-02-14T05:00:00,2012-02-14T06:15:00,Lapping,ID4882
Case1,2012-02-14T14:05:00,2012-02-14T14:38:00,Lapping,ID4882
Case1,2012-02-14T14:05:00,2012-02-14T15:20:00,Lapping,ID4882
Case1,2012-02-14T14:13:00,2012-02-14T18:37:00,Round Grinding,ID4445
Case1,2012-02-14T18:37:00,2012-02-14T20:27:00,Round Grinding,ID4445
Case1,2012-02-16T11:59:00,2012-02-16T12:59:00,Final Inspection Q.C.,ID4493
Case1,2012-02-16T17:11:00,2012-02-16T18:58:00,Final Inspection Q.C.,ID4493
Case1,2012-02-16T17:43:00,2012-02-16T21:12:00,Final Inspection Q.C.,ID4493
Case1,2012-02-17T05:00:00,2012-02-17T06:00:00,Packing,ID4820
Case10,2012-01-17T12:01:00,2012-01-17T16:05:00,Turning & Milling,ID3846
Case10,2012-01-17T16:00:00,2012-01-17T16:15:00,Turning Q.C.,ID4618
Case10,2012-01-18T00:24:00,2012-01-18T01:01:00,Turning & Milling,ID4132
Case10,2012-01-18T01:01:00,2012-01-18T04:43:00,Turning & Milling,ID4132
Case10,2012-01-18T04:49:00,2012-01-18T11:32:00,Turning & Milling,ID4794
Case10,2012-01-18T11:59:00,2012-01-18T12:24:00,Turning & Milling,ID3846
Case10,2012-01-18T21:33:00,2012-01-18T22:55:00,Turning & Milling,ID4132
Case10,2012-01-18T22:57:00,2012-01-19T01:04:00,Turning & Milling,ID4132
Case10,2012-01-19T01:10:00,2012-01-19T11:29:00,Turning & Milling,ID4794
Case10,2012-01-19T21:12:00,2012-01-19T23:09:00,Turning & Milling,ID4132
Case10,2012-01-19T23:10:00,2012-01-20T01:08:00,Turning & Milling,ID4132
Case10,2012-01-20T01:09:00,2012-01-20T10:10:00,Turning & Milling,ID4794
Case10,2012-01-22T07:42:00,2012-01-22T11:34:00,Turning & Milling,ID4641
Case10,2012-01-22T12:00:00,2012-01-22T12:13:00,Turning & Milling,ID3846
Case10,2012-01-22T14:02:00,2012-01-22T22:47:00,Turning & Milling,ID3846
Case10,2012-01-23T12:54:00,2012-01-23T15:26:00,Turning Q.C.,ID4618
Case10,2012-01-25T14:31:00,2012-01-25T15:57:00,Laser Marking,ID4794
Case10,2012-01-25T16:00:00,2012-01-25T17:54:00,Laser Marking,ID4882
Case10,2012-01-25T18:22:00,2012-01-25T19:09:00,Laser Marking,ID4882
Case10,2012-01-27T15:30:00,2012-01-27T18:00:00,Flat Grinding,ID0998
Case10,2012-01-29T13:09:00,2012-01-29T20:06:00,Flat Grinding,ID0998
Case10,2012-01-30T20:19:00,2012-01-30T21:59:00,Flat Grinding,ID0998
Case10,2012-02-02T17:38:00,2012-02-02T19:16:00,Final Inspection Q.C.,ID4618
Case10,2012-02-03T05:00:00,2012-02-03T06:00:00,Packing,ID4820
Case100,2012-02-20T22:09:00,2012-02-20T22:57:00,Turning & Milling,ID4219
Case100,2012-02-21T03:57:00,2012-02-21T07:57:00,Turning & Milling,ID4529
Case100,2012-02-21T11:45:00,2012-02-21T16:03:00,Turning & Milling,ID4219
Case100,2012-02-21T16:04:00,2012-02-21T17:08:00,Turning & Milling,ID4219
Case100,2012-02-22T19:48:00,2012-02-22T20:10:00,Turning & Milling Q.C.,ID4618
Case100,2012-03-11T16:05:00,2012-03-11T16:06:00,Laser Marking,ID0998
Case100,2012-03-11T17:23:00,2012-03-11T17:45:00,Flat Grinding,ID0998
