case_id,start_time,end_time,creator,variant,variant_index,Activity,Resource
Case101,2012-03-13T23:47:00,2012-03-14T01:03:00,Fluxicon Disco, Variant 10, 10, Setup,ID4219
Case101,2012-03-14T01:38:00,2012-03-14T04:03:00,Fluxicon Disco, Variant 10, 10, Turning & Milling,ID4219
Case101,2012-03-14T04:04:00,2012-03-14T04:49:00,Fluxicon Disco, Variant 10, 10, Turning & Milling,ID4219
Case101,2012-03-14T04:50:00,2012-03-14T06:06:00,Fluxicon Disco, Variant 10, 10, Turning & Milling,ID4219
Case101,2012-03-14T06:06:00,2012-03-14T11:28:00,Fluxicon Disco, Variant 10, 10, Turning & Milling,ID4794
Case101,2012-03-14T12:02:00,2012-03-14T12:48:00,Fluxicon Disco, Variant 10, 10, Turning & Milling,ID0997
Case101,2012-03-14T12:49:00,2012-03-14T16:10:00,Fluxicon Disco, Variant 10, 10, Turning & Milling,ID0997
Case101,2012-03-14T16:11:00,2012-03-14T18:30:00,Fluxicon Disco, Variant 10, 10, Turning & Milling,ID0997
Case101,2012-03-14T18:33:00,2012-03-14T19:48:00,Fluxicon Disco, Variant 10, 10, Turning & Milling Q.C.,ID4618
Case101,2012-03-15T14:55:00,2012-03-15T15:55:00,Fluxicon Disco, Variant 10, 10, Flat Grinding,ID0998
Case101,2012-03-23T16:00:00,2012-03-23T17:40:00,Fluxicon Disco, Variant 10, 10, Lapping,ID0998
Case101,2012-03-25T04:15:00,2012-03-25T05:45:00,Fluxicon Disco, Variant 10, 10, Round Grinding,ID4528
Case101,2012-03-25T05:45:00,2012-03-25T12:45:00,Fluxicon Disco, Variant 10, 10, Round Grinding,ID4528
Case101,2012-03-25T12:50:00,2012-03-25T17:31:00,Fluxicon Disco, Variant 10, 10, Final Inspection Q.C.,ID4618
Case101,2012-03-25T16:00:00,2012-03-25T17:00:00,Fluxicon Disco, Variant 10, 10, Lapping,ID0998
Case101,2012-03-25T17:15:00,2012-03-25T17:29:00,Fluxicon Disco, Variant 10, 10, Laser Marking,ID0998
Case101,2012-03-26T06:00:00,2012-03-26T07:00:00,Fluxicon Disco, Variant 10, 10, Packing,ID4820
Case102,2012-02-27T21:40:00,2012-02-28T02:09:00,Fluxicon Disco, Variant 11, 11, Turning & Milling,ID4219
Case102,2012-02-28T02:46:00,2012-02-28T06:23:00,Fluxicon Disco, Variant 11, 11, Turning & Milling,ID4219
Case102,2012-02-28T16:00:00,2012-02-28T18:26:00,Fluxicon Disco, Variant 11, 11, Turning & Milling,ID0997
Case102,2012-02-28T19:20:00,2012-02-28T21:12:00,Fluxicon Disco, Variant 11, 11, Turning & Milling,ID0997
Case102,2012-02-28T19:35:00,2012-02-28T20:25:00,Fluxicon Disco, Variant 11, 11, Turning & Milling Q.C.,ID4287
Case102,2012-02-28T21:12:00,2012-02-28T22:56:00,Fluxicon Disco, Variant 11, 11, Turning & Milling,ID0997
Case102,2012-02-29T02:28:00,2012-02-29T06:29:00,Fluxicon Disco, Variant 11, 11, Turning & Milling,ID4219
Case102,2012-02-29T06:30:00,2012-02-29T09:31:00,Fluxicon Disco, Variant 11, 11, Turning & Milling,ID4794
Case102,2012-02-29T12:32:00,2012-02-29T16:05:00,Fluxicon Disco, Variant 11, 11, Turning & Milling,ID0997
Case102,2012-02-29T16:05:00,2012-02-29T21:00:00,Fluxicon Disco, Variant 11, 11, Turning & Milling,ID0997
Case102,2012-02-29T20:00:00,2012-02-29T21:00:00,Fluxicon Disco, Variant 11, 11, Turning & Milling Q.C.,ID4287
Case102,2012-02-29T21:00:00,2012-02-29T22:20:00,Fluxicon Disco, Variant 11, 11, Turning & Milling,ID0997
Case102,2012-02-29T21:04:00,2012-02-29T21:36:00,Fluxicon Disco, Variant 11, 11, Turning & Milling Q.C.,ID4287
Case102,2012-02-29T22:19:00,2012-02-29T22:48:00,Fluxicon Disco, Variant 11, 11, Turning & Milling,ID0997
