case_id,start_time,end_time,creator,variant,variant_index,Activity,Resource
Case1,2012-01-30T04:24:00,2012-01-30T10:43:00,Fluxicon Disco, Variant 7, 7, Turning & Milling,ID4932
Case1,2012-01-30T10:44:00,2012-01-30T11:42:00,Fluxicon Disco, Variant 7, 7, Turning & Milling,ID4932
Case1,2012-01-30T11:59:00,2012-01-30T12:21:00,Fluxicon Disco, Variant 7, 7, Turning & Milling,ID4167
Case1,2012-01-30T12:21:00,2012-01-30T15:58:00,Fluxicon Disco, Variant 7, 7, Turning & Milling,ID4167
Case1,2012-01-31T18:20:00,2012-01-31T19:50:00,Fluxicon Disco, Variant 7, 7, Turning & Milling Q.C.,ID4163
Case1,2012-02-01T13:18:00,2012-02-01T13:27:00,Fluxicon Disco, Variant 7, 7, Laser Marking,ID0998
Case1,2012-02-14T05:00:00,2012-02-14T06:15:00,Fluxicon Disco, Variant 7, 7, Lapping,ID4882
Case1,2012-02-14T05:00:00,2012-02-14T06:15:00,Fluxicon Disco, Variant 7, 7, Lapping,ID4882
Case1,2012-02-14T14:05:00,2012-02-14T14:38:00,Fluxicon Disco, Variant 7, 7, Lapping,ID4882
Case1,2012-02-14T14:05:00,2012-02-14T15:20:00,Fluxicon Disco, Variant 7, 7, Lapping,ID4882
Case1,2012-02-14T14:13:00,2012-02-14T18:37:00,Fluxicon Disco, Variant 7, 7, Round Grinding,ID4445
Case1,2012-02-14T18:37:00,2012-02-14T20:27:00,Fluxicon Disco, Variant 7, 7, Round Grinding,ID4445
Case1,2012-02-16T11:59:00,2012-02-16T12:59:00,Fluxicon Disco, Variant 7, 7, Final Inspection Q.C.,ID4493
Case1,2012-02-16T17:11:00,2012-02-16T18:58:00,Fluxicon Disco, Variant 7, 7, Final Inspection Q.C.,ID4493
Case1,2012-02-16T17:43:00,2012-02-16T21:12:00,Fluxicon Disco, Variant 7, 7, Final Inspection Q.C.,ID4493
Case1,2012-02-17T05:00:00,2012-02-17T06:00:00,Fluxicon Disco, Variant 7, 7, Packing,ID4820
Case10,2012-01-17T12:01:00,2012-01-17T16:05:00,Fluxicon Disco, Variant 8, 8, Turning & Milling,ID3846
Case10,2012-01-17T16:00:00,2012-01-17T16:15:00,Fluxicon Disco, Variant 8, 8, Turning Q.C.,ID4618
Case10,2012-01-18T00:24:00,2012-01-18T01:01:00,Fluxicon Disco, Variant 8, 8, Turning & Milling,ID4132
