CaseID,Activity,EnableTimestamp,StartTimestamp,EndTimestamp,Resource
0,Start,2021-11-25 11:55:42.464779+00:00,2021-11-25 12:00:00+00:00,2021-11-25 12:00:00+00:00,SYSTEM_1
0,Create Purchase Requisition,2021-11-25 12:00:00+00:00,2021-11-25 12:00:00+00:00,2021-11-25 12:05:00+00:00,Role 1_1
0,Analyze Purchase Requisition,2021-11-25 12:05:00+00:00,2021-11-25 12:05:00+00:00,2021-11-25 12:09:00+00:00,Role 4_1
0,Create Request for Quotation,2021-11-25 12:09:00+00:00,2021-11-25 12:09:00+00:00,2021-11-25 12:09:58.556359+00:00,Role 4_2
0,Analyze Request for Quotation,2021-11-25 12:09:58.556359+00:00,2021-11-25 12:09:58.556359+00:00,2021-11-25 12:27:25.887130+00:00,Role 3_1
0,Amend Request for Quotation,2021-11-25 12:27:25.887130+00:00,2021-11-25 12:27:25.887130+00:00,2021-11-25 12:37:37.400317+00:00,Role 1_2
0,Analyze Request for Quotation,2021-11-25 12:37:37.400317+00:00,2021-11-25 12:37:37.400317+00:00,2021-11-25 13:11:36.645663+00:00,Role 3_2
1,Start,2021-11-25 12:55:23.645684+00:00,2021-11-25 12:55:23.645684+00:00,2021-11-25 12:55:23.645684+00:00,SYSTEM_2
0,Amend Request for Quotation,2021-11-25 13:11:36.645663+00:00,2021-11-25 13:11:36.645663+00:00,2021-11-25 13:27:07.688106+00:00,Role 1_3
1,Create Purchase Requisition,2021-11-25 12:55:23.645684+00:00,2021-11-25 12:55:23.645684+00:00,2021-11-25 13:00:23.645684+00:00,Role 1_4
0,Analyze Request for Quotation,2021-11-25 13:27:07.688106+00:00,2021-11-25 13:27:07.688106+00:00,2021-11-25 13:46:17.289976+00:00,Role 3_3
1,Analyze Purchase Requisition,2021-11-25 13:00:23.645684+00:00,2021-11-25 13:00:23.645684+00:00,2021-11-25 13:04:23.645684+00:00,Role 4_3
0,Send Request for Quotation to Supplier,2021-11-25 13:46:17.289976+00:00,2021-11-25 13:46:17.289976+00:00,2021-11-25 14:23:17.412499+00:00,Role 3_1
1,Create Request for Quotation,2021-11-25 13:04:23.645684+00:00,2021-11-25 13:04:23.645684+00:00,2021-11-25 13:08:27.098737+00:00,Role 4_1
0,Create Quotation comparison Map,2021-11-25 14:23:17.412499+00:00,2021-11-25 14:23:17.412499+00:00,2021-11-25 15:01:17.412499+00:00,Role 3_2
1,Analyze Request for Quotation,2021-11-25 13:08:27.098737+00:00,2021-11-25 13:46:17.289976+00:00,2021-11-25 13:59:48.975702+00:00,Role 3_3
0,Analyze Quotation Comparison Map,2021-11-25 15:01:17.412499+00:00,2021-11-25 15:01:17.412499+00:00,2021-11-25 15:07:17.412499+00:00,Role 1_5
1,Send Request for Quotation to Supplier,2021-11-25 13:59:48.975702+00:00,2021-11-25 13:59:48.975702+00:00,2021-11-25 14:22:27.670002+00:00,Role 3_3
0,Choose best option,2021-11-25 15:07:17.412499+00:00,2021-11-25 15:07:17.412499+00:00,2021-11-25 15:07:17.412499+00:00,Role 1_6
1,Create Quotation comparison Map,2021-11-25 14:22:27.670002+00:00,2021-11-25 14:22:27.670002+00:00,2021-11-25 15:00:27.670002+00:00,Role 3_3
0,Settle Conditions With Supplier,2021-11-25 15:07:17.412499+00:00,2021-11-25 15:07:17.412499+00:00,2021-11-25 19:05:17.412499+00:00,Role 3_1
1,Analyze Quotation Comparison Map,2021-11-25 15:00:27.670002+00:00,2021-11-25 15:00:27.670002+00:00,2021-11-25 15:06:27.670002+00:00,Role 1_7
0,Create Purchase Order,2021-11-25 19:05:17.412499+00:00,2021-11-25 19:05:17.412499+00:00,2021-11-25 19:11:17.412499+00:00,Role 3_3
1,Choose best option,2021-11-25 15:06:27.670002+00:00,2021-11-25 15:06:27.670002+00:00,2021-11-25 15:06:27.670002+00:00,Role 1_8
0,Confirm Purchase Order,2021-11-25 19:11:17.412499+00:00,2021-11-25 19:11:17.412499+00:00,2021-11-25 19:15:17.412499+00:00,Role 2_1
1,Settle Conditions With Supplier,2021-11-25 15:06:27.670002+00:00,2021-11-25 15:06:27.670002+00:00,2021-11-25 19:04:27.670002+00:00,Role 3_2
0,Deliver Goods Services,2021-11-25 19:15:17.412499+00:00,2021-11-25 19:15:17.412499+00:00,2021-11-25 22:30:17.412499+00:00,Role 2_2
1,Create Purchase Order,2021-11-25 19:04:27.670002+00:00,2021-11-25 19:04:27.670002+00:00,2021-11-25 19:10:27.670002+00:00,Role 3_2
0,Release Purchase Order,2021-11-25 22:30:17.412499+00:00,2021-11-25 22:30:17.412499+00:00,2021-11-25 22:31:17.412499+00:00,Role 1_9
1,Confirm Purchase Order,2021-11-25 19:10:27.670002+00:00,2021-11-25 19:10:27.670002+00:00,2021-11-25 19:14:27.670002+00:00,Role 2_3
0,Approve Purchase Order for payment,2021-11-25 22:31:17.412499+00:00,2021-11-25 22:31:17.412499+00:00,2021-11-25 22:32:17.412499+00:00,Role 3_1
1,Deliver Goods Services,2021-11-25 19:14:27.670002+00:00,2021-11-25 19:14:27.670002+00:00,2021-11-25 22:29:27.670002+00:00,Role 2_4
0,Send Invoice,2021-11-25 22:32:17.412499+00:00,2021-11-25 22:32:17.412499+00:00,2021-11-25 22:32:17.412499+00:00,Role 2_5
1,Release Purchase Order,2021-11-25 22:29:27.670002+00:00,2021-11-25 22:29:27.670002+00:00,2021-11-25 22:30:27.670002+00:00,Role 1_10
0,Release Supplier's Invoice,2021-11-25 22:32:17.412499+00:00,2021-11-25 22:32:17.412499+00:00,2021-11-25 22:34:17.412499+00:00,Role 5_1
1,Approve Purchase Order for payment,2021-11-25 22:30:27.670002+00:00,2021-11-25 22:30:27.670002+00:00,2021-11-25 22:31:27.670002+00:00,Role 3_2
0,Authorize Supplier's Invoice payment,2021-11-25 22:34:17.412499+00:00,2021-11-25 22:34:17.412499+00:00,2021-11-25 22:34:17.412499+00:00,Role 5_2
1,Send Invoice,2021-11-25 22:31:27.670002+00:00,2021-11-25 22:31:27.670002+00:00,2021-11-25 22:31:27.670002+00:00,Role 2_3
0,Pay Invoice,2021-11-25 22:34:17.412499+00:00,2021-11-25 22:34:17.412499+00:00,2021-11-25 22:38:17.412499+00:00,Role 5_1
1,Release Supplier's Invoice,2021-11-25 22:31:27.670002+00:00,2021-11-25 22:34:17.412499+00:00,2021-11-25 22:36:17.412499+00:00,Role 5_2
0,End,2021-11-25 22:38:17.412499+00:00,2021-11-25 22:38:17.412499+00:00,2021-11-25 22:38:17.412499+00:00,SYSTEM_3
1,Authorize Supplier's Invoice payment,2021-11-25 22:36:17.412499+00:00,2021-11-25 22:36:17.412499+00:00,2021-11-25 22:36:17.412499+00:00,Role 5_2
