Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
0,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-09 08:00:00.000,2023-02-09 08:10:00.000,2023-02-09 08:00:00.000
0,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-09 08:10:00.000,2023-02-09 08:30:00.000,2023-02-09 08:10:00.000
1,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-09 08:45:00.000,2023-02-09 08:55:00.000,2023-02-09 08:45:00.000
1,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-09 08:55:00.000,2023-02-09 09:15:00.000,2023-02-09 08:55:00.000
2,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-09 09:30:00.000,2023-02-09 09:40:00.000,2023-02-09 09:30:00.000
0,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-09 08:30:00.000,2023-02-09 09:55:00.000,2023-02-09 08:30:00.000
2,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-09 09:40:00.000,2023-02-09 10:00:00.000,2023-02-09 09:40:00.000
2,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-09 10:00:00.000,2023-02-09 10:10:00.000,2023-02-09 10:00:00.000
2,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-09 10:10:00.000,2023-02-09 10:25:00.000,2023-02-09 10:10:00.000
3,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-09 10:15:00.000,2023-02-09 10:25:00.000,2023-02-09 10:15:00.000
2,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-09 10:25:00.000,2023-02-09 10:35:00.000,2023-02-09 10:25:00.000
1,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-09 09:15:00.000,2023-02-09 10:40:00.000,2023-02-09 09:15:00.000
3,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-09 10:25:00.000,2023-02-09 10:45:00.000,2023-02-09 10:25:00.000
4,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-09 11:00:00.000,2023-02-09 11:10:00.000,2023-02-09 11:00:00.000
4,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-09 11:10:00.000,2023-02-09 11:30:00.000,2023-02-09 11:10:00.000
4,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-09 11:30:00.000,2023-02-09 11:40:00.000,2023-02-09 11:30:00.000
4,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-09 11:40:00.000,2023-02-09 11:55:00.000,2023-02-09 11:40:00.000
5,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-09 11:45:00.000,2023-02-09 11:55:00.000,2023-02-09 11:45:00.000
4,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-09 11:55:00.000,2023-02-09 12:05:00.000,2023-02-09 11:55:00.000
3,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-09 10:45:00.000,2023-02-09 12:10:00.000,2023-02-09 10:45:00.000
5,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-09 11:55:00.000,2023-02-09 12:15:00.000,2023-02-09 11:55:00.000
6,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-09 12:30:00.000,2023-02-09 12:40:00.000,2023-02-09 12:30:00.000
6,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-09 12:40:00.000,2023-02-09 13:00:00.000,2023-02-09 12:40:00.000
6,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-09 13:00:00.000,2023-02-09 13:10:00.000,2023-02-09 13:00:00.000
6,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-09 13:10:00.000,2023-02-09 13:25:00.000,2023-02-09 13:10:00.000
7,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-09 13:15:00.000,2023-02-09 13:25:00.000,2023-02-09 13:15:00.000
6,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-09 13:25:00.000,2023-02-09 13:35:00.000,2023-02-09 13:25:00.000
5,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-09 12:15:00.000,2023-02-09 13:40:00.000,2023-02-09 12:15:00.000
7,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-09 13:25:00.000,2023-02-09 13:45:00.000,2023-02-09 13:25:00.000
7,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-09 13:45:00.000,2023-02-09 13:55:00.000,2023-02-09 13:45:00.000
7,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-09 13:55:00.000,2023-02-09 14:10:00.000,2023-02-09 13:55:00.000
8,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-09 14:00:00.000,2023-02-09 14:10:00.000,2023-02-09 14:00:00.000
7,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-09 14:10:00.000,2023-02-09 14:20:00.000,2023-02-09 14:10:00.000
8,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-09 14:10:00.000,2023-02-09 14:30:00.000,2023-02-09 14:10:00.000
9,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-09 14:45:00.000,2023-02-09 14:55:00.000,2023-02-09 14:45:00.000
9,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-09 14:55:00.000,2023-02-09 15:15:00.000,2023-02-09 14:55:00.000
9,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-09 15:15:00.000,2023-02-09 15:25:00.000,2023-02-09 15:15:00.000
9,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-09 15:25:00.000,2023-02-09 15:40:00.000,2023-02-09 15:25:00.000
10,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-09 15:30:00.000,2023-02-09 15:40:00.000,2023-02-09 15:30:00.000
9,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-09 15:40:00.000,2023-02-09 15:50:00.000,2023-02-09 15:40:00.000
10,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-09 15:40:00.000,2023-02-09 16:00:00.000,2023-02-09 15:40:00.000
11,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-09 16:15:00.000,2023-02-09 16:25:00.000,2023-02-09 16:15:00.000
11,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-09 16:25:00.000,2023-02-09 16:45:00.000,2023-02-09 16:25:00.000
12,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-09 17:00:00.000,2023-02-09 17:10:00.000,2023-02-09 17:00:00.000
10,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-09 16:00:00.000,2023-02-09 17:25:00.000,2023-02-09 16:00:00.000
12,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-09 17:10:00.000,2023-02-09 17:30:00.000,2023-02-09 17:10:00.000
12,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-09 17:30:00.000,2023-02-09 17:40:00.000,2023-02-09 17:30:00.000
12,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-09 17:40:00.000,2023-02-09 17:55:00.000,2023-02-09 17:40:00.000
13,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-09 17:45:00.000,2023-02-09 17:55:00.000,2023-02-09 17:45:00.000
12,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-09 17:55:00.000,2023-02-09 18:05:00.000,2023-02-09 17:55:00.000
13,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-09 17:55:00.000,2023-02-09 18:15:00.000,2023-02-09 17:55:00.000
14,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-09 18:30:00.000,2023-02-09 18:40:00.000,2023-02-09 18:30:00.000
11,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-09 17:25:00.000,2023-02-09 18:50:00.000,2023-02-09 16:45:00.000
14,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-09 18:40:00.000,2023-02-09 19:00:00.000,2023-02-09 18:40:00.000
14,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-09 19:00:00.000,2023-02-09 19:10:00.000,2023-02-09 19:00:00.000
14,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-09 19:10:00.000,2023-02-09 19:25:00.000,2023-02-09 19:10:00.000
15,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-09 19:15:00.000,2023-02-09 19:25:00.000,2023-02-09 19:15:00.000
