case:concept:name,concept:name,time:enabled,start_timestamp,time:timestamp,org:resource,case:number_of_frogs
0,First-task,2023-07-03 15:02:39.393900+03:00,2023-07-03 15:02:39.393900+03:00,2023-07-03 15:12:39.393900+03:00,Lana Botchorishvili,"5"
0,Second-task,2023-07-03 15:12:39.393900+03:00,2023-07-03 15:12:39.393900+03:00,2023-07-03 15:22:39.393900+03:00,Lana Botchorishvili,"5"
1,First-task,2023-07-03 16:02:39.393900+03:00,2023-07-03 16:02:39.393900+03:00,2023-07-03 16:12:39.393900+03:00,Lana Botchorishvili,"5"
1,Second-task,2023-07-03 16:12:39.393900+03:00,2023-07-03 16:12:39.393900+03:00,2023-07-03 16:22:39.393900+03:00,Lana Botchorishvili,"5"
1,First-long-branch,2023-07-03 16:22:39.393900+03:00,2023-07-03 16:22:39.393900+03:00,2023-07-03 16:32:39.393900+03:00,Lana Botchorishvili,"5"
1,Second-long-branch,2023-07-03 16:32:39.393900+03:00,2023-07-03 16:32:39.393900+03:00,2023-07-03 16:42:39.393900+03:00,Lana Botchorishvili,"5"
1,Third-long-branch,2023-07-03 16:42:39.393900+03:00,2023-07-03 16:42:39.393900+03:00,2023-07-03 16:52:39.393900+03:00,Lana Botchorishvili,"5"
2,First-task,2023-07-03 17:02:39.393900+03:00,2023-07-03 17:02:39.393900+03:00,2023-07-03 17:12:39.393900+03:00,Lana Botchorishvili,"5"
2,Second-task,2023-07-03 17:12:39.393900+03:00,2023-07-03 17:12:39.393900+03:00,2023-07-03 17:22:39.393900+03:00,Lana Botchorishvili,"5"
3,First-task,2023-07-03 18:02:39.393900+03:00,2023-07-03 18:02:39.393900+03:00,2023-07-03 18:12:39.393900+03:00,Lana Botchorishvili,"5"
3,Second-task,2023-07-03 18:12:39.393900+03:00,2023-07-03 18:12:39.393900+03:00,2023-07-03 18:22:39.393900+03:00,Lana Botchorishvili,"5"
0,Short-branch,2023-07-03 15:22:39.393900+03:00,2023-07-03 18:22:39.393900+03:00,2023-07-03 18:30:39.393900+03:00,Lana Botchorishvili,"5"
2,Short-branch,2023-07-03 17:22:39.393900+03:00,2023-07-03 18:30:39.393900+03:00,2023-07-03 18:38:39.393900+03:00,Lana Botchorishvili,"5"
3,Short-branch,2023-07-03 18:22:39.393900+03:00,2023-07-03 18:38:39.393900+03:00,2023-07-03 18:46:39.393900+03:00,Lana Botchorishvili,"5"
4,First-task,2023-07-03 19:02:39.393900+03:00,2023-07-03 19:02:39.393900+03:00,2023-07-03 19:12:39.393900+03:00,Lana Botchorishvili,"5"
4,Second-task,2023-07-03 19:12:39.393900+03:00,2023-07-03 19:12:39.393900+03:00,2023-07-03 19:22:39.393900+03:00,Lana Botchorishvili,"5"
5,First-task,2023-07-03 20:02:39.393900+03:00,2023-07-03 20:02:39.393900+03:00,2023-07-03 20:12:39.393900+03:00,Lana Botchorishvili,"5"
5,Second-task,2023-07-03 20:12:39.393900+03:00,2023-07-03 20:12:39.393900+03:00,2023-07-03 20:22:39.393900+03:00,Lana Botchorishvili,"5"
5,First-long-branch,2023-07-03 20:22:39.393900+03:00,2023-07-03 20:22:39.393900+03:00,2023-07-03 20:32:39.393900+03:00,Lana Botchorishvili,"5"
5,Second-long-branch,2023-07-03 20:32:39.393900+03:00,2023-07-03 20:32:39.393900+03:00,2023-07-03 20:42:39.393900+03:00,Lana Botchorishvili,"5"
5,Third-long-branch,2023-07-03 20:42:39.393900+03:00,2023-07-03 20:42:39.393900+03:00,2023-07-03 20:52:39.393900+03:00,Lana Botchorishvili,"5"
6,First-task,2023-07-03 21:02:39.393900+03:00,2023-07-03 21:02:39.393900+03:00,2023-07-03 21:12:39.393900+03:00,Lana Botchorishvili,"5"
6,Second-task,2023-07-03 21:12:39.393900+03:00,2023-07-03 21:12:39.393900+03:00,2023-07-03 21:22:39.393900+03:00,Lana Botchorishvili,"5"
7,First-task,2023-07-03 22:02:39.393900+03:00,2023-07-03 22:02:39.393900+03:00,2023-07-03 22:12:39.393900+03:00,Lana Botchorishvili,"5"
7,Second-task,2023-07-03 22:12:39.393900+03:00,2023-07-03 22:12:39.393900+03:00,2023-07-03 22:22:39.393900+03:00,Lana Botchorishvili,"5"
4,Short-branch,2023-07-03 19:22:39.393900+03:00,2023-07-03 22:22:39.393900+03:00,2023-07-03 22:30:39.393900+03:00,Lana Botchorishvili,"5"
6,Short-branch,2023-07-03 21:22:39.393900+03:00,2023-07-03 22:30:39.393900+03:00,2023-07-03 22:38:39.393900+03:00,Lana Botchorishvili,"5"
7,Short-branch,2023-07-03 22:22:39.393900+03:00,2023-07-03 22:38:39.393900+03:00,2023-07-03 22:46:39.393900+03:00,Lana Botchorishvili,"5"
