case:concept:name,concept:name,time:enabled,start_timestamp,time:timestamp,org:resource,Number_of_frogs,Client_Type
0,First-task,2023-07-03 15:14:50.505000+03:00,2023-07-03 15:14:50.505000+03:00,2023-07-03 15:24:50.505000+03:00,Alejandra Duque,110.48392796092224,Rich
0,Second-task,2023-07-03 15:24:50.505000+03:00,2023-07-03 15:24:50.505000+03:00,2023-07-03 15:34:50.505000+03:00,Alejandra Duque,110.48392796092224,Rich
0,Short-branch,2023-07-03 15:34:50.505000+03:00,2023-07-03 15:34:50.505000+03:00,2023-07-03 15:44:50.505000+03:00,Alejandra Duque,110.48392796092224,Rich
11,First-task,2023-07-03 20:44:50.505000+03:00,2023-07-03 20:44:50.505000+03:00,2023-07-03 20:54:50.505000+03:00,Alejandra Duque,85.73739824696304,Rich
11,Second-task,2023-07-03 20:54:50.505000+03:00,2023-07-03 20:54:50.505000+03:00,2023-07-03 21:04:50.505000+03:00,Alejandra Duque,85.73739824696304,Rich
11,First-long-branch,2023-07-03 21:04:50.505000+03:00,2023-07-03 21:04:50.505000+03:00,2023-07-03 21:14:50.505000+03:00,Alejandra Duque,85.73739824696304,Rich
11,Second-long-branch,2023-07-03 21:14:50.505000+03:00,2023-07-03 21:14:50.505000+03:00,2023-07-03 21:24:50.505000+03:00,Alejandra Duque,85.73739824696304,Rich
11,Third-long-branch,2023-07-03 21:24:50.505000+03:00,2023-07-03 21:24:50.505000+03:00,2023-07-03 21:34:50.505000+03:00,Alejandra Duque,85.73739824696304,Rich
20,First-task,2023-07-04 01:14:50.505000+03:00,2023-07-04 01:14:50.505000+03:00,2023-07-04 01:24:50.505000+03:00,Alejandra Duque,128.69826340097953,Rich
20,Second-task,2023-07-04 01:24:50.505000+03:00,2023-07-04 01:24:50.505000+03:00,2023-07-04 01:34:50.505000+03:00,Alejandra Duque,128.69826340097953,Rich
20,First-long-branch,2023-07-04 01:34:50.505000+03:00,2023-07-04 01:34:50.505000+03:00,2023-07-04 01:44:50.505000+03:00,Alejandra Duque,128.69826340097953,Rich
20,Second-long-branch,2023-07-04 01:44:50.505000+03:00,2023-07-04 01:44:50.505000+03:00,2023-07-04 01:54:50.505000+03:00,Alejandra Duque,128.69826340097953,Rich
20,Third-long-branch,2023-07-04 01:54:50.505000+03:00,2023-07-04 01:54:50.505000+03:00,2023-07-04 02:04:50.505000+03:00,Alejandra Duque,128.69826340097953,Rich
25,First-task,2023-07-04 03:44:50.505000+03:00,2023-07-04 03:44:50.505000+03:00,2023-07-04 03:54:50.505000+03:00,Alejandra Duque,94.17896896747,Rich
25,Second-task,2023-07-04 03:54:50.505000+03:00,2023-07-04 03:54:50.505000+03:00,2023-07-04 04:04:50.505000+03:00,Alejandra Duque,94.17896896747,Rich
25,First-long-branch,2023-07-04 04:04:50.505000+03:00,2023-07-04 04:04:50.505000+03:00,2023-07-04 04:14:50.505000+03:00,Alejandra Duque,94.17896896747,Rich
25,Second-long-branch,2023-07-04 04:14:50.505000+03:00,2023-07-04 04:14:50.505000+03:00,2023-07-04 04:24:50.505000+03:00,Alejandra Duque,94.17896896747,Rich
25,Third-long-branch,2023-07-04 04:24:50.505000+03:00,2023-07-04 04:24:50.505000+03:00,2023-07-04 04:34:50.505000+03:00,Alejandra Duque,94.17896896747,Rich
27,First-task,2023-07-04 04:44:50.505000+03:00,2023-07-04 04:44:50.505000+03:00,2023-07-04 04:54:50.505000+03:00,Alejandra Duque,122.99450547555571,Rich
27,Second-task,2023-07-04 04:54:50.505000+03:00,2023-07-04 04:54:50.505000+03:00,2023-07-04 05:04:50.505000+03:00,Alejandra Duque,122.99450547555571,Rich
27,First-long-branch,2023-07-04 05:04:50.505000+03:00,2023-07-04 05:04:50.505000+03:00,2023-07-04 05:14:50.505000+03:00,Alejandra Duque,122.99450547555571,Rich
27,Second-long-branch,2023-07-04 05:14:50.505000+03:00,2023-07-04 05:14:50.505000+03:00,2023-07-04 05:24:50.505000+03:00,Alejandra Duque,122.99450547555571,Rich
27,Third-long-branch,2023-07-04 05:24:50.505000+03:00,2023-07-04 05:24:50.505000+03:00,2023-07-04 05:34:50.505000+03:00,Alejandra Duque,122.99450547555571,Rich
29,First-task,2023-07-04 05:44:50.505000+03:00,2023-07-04 05:44:50.505000+03:00,2023-07-04 05:54:50.505000+03:00,Alejandra Duque,88.00682746819697,Rich
29,Second-task,2023-07-04 05:54:50.505000+03:00,2023-07-04 05:54:50.505000+03:00,2023-07-04 06:04:50.505000+03:00,Alejandra Duque,88.00682746819697,Rich
29,First-long-branch,2023-07-04 06:04:50.505000+03:00,2023-07-04 06:04:50.505000+03:00,2023-07-04 06:14:50.505000+03:00,Alejandra Duque,88.00682746819697,Rich
29,Second-long-branch,2023-07-04 06:14:50.505000+03:00,2023-07-04 06:14:50.505000+03:00,2023-07-04 06:24:50.505000+03:00,Alejandra Duque,88.00682746819697,Rich
29,Third-long-branch,2023-07-04 06:24:50.505000+03:00,2023-07-04 06:24:50.505000+03:00,2023-07-04 06:34:50.505000+03:00,Alejandra Duque,88.00682746819697,Rich
34,First-task,2023-07-04 08:14:50.505000+03:00,2023-07-04 08:14:50.505000+03:00,2023-07-04 08:24:50.505000+03:00,Alejandra Duque,94.04118107299877,Rich
34,Second-task,2023-07-04 08:24:50.505000+03:00,2023-07-04 08:24:50.505000+03:00,2023-07-04 08:34:50.505000+03:00,Alejandra Duque,94.04118107299877,Rich
34,First-long-branch,2023-07-04 08:34:50.505000+03:00,2023-07-04 08:34:50.505000+03:00,2023-07-04 08:44:50.505000+03:00,Alejandra Duque,94.04118107299877,Rich
34,Second-long-branch,2023-07-04 08:44:50.505000+03:00,2023-07-04 08:44:50.505000+03:00,2023-07-04 08:54:50.505000+03:00,Alejandra Duque,94.04118107299877,Rich
34,Third-long-branch,2023-07-04 08:54:50.505000+03:00,2023-07-04 08:54:50.505000+03:00,2023-07-04 09:04:50.505000+03:00,Alejandra Duque,94.04118107299877,Rich
50,First-task,2023-07-04 16:14:50.505000+03:00,2023-07-04 16:14:50.505000+03:00,2023-07-04 16:24:50.505000+03:00,Alejandra Duque,85.8252044612445,Rich
50,Second-task,2023-07-04 16:24:50.505000+03:00,2023-07-04 16:24:50.505000+03:00,2023-07-04 16:34:50.505000+03:00,Alejandra Duque,85.8252044612445,Rich
50,Short-branch,2023-07-04 16:34:50.505000+03:00,2023-07-04 16:34:50.505000+03:00,2023-07-04 16:44:50.505000+03:00,Alejandra Duque,85.8252044612445,Rich
56,First-task,2023-07-04 19:14:50.505000+03:00,2023-07-04 19:14:50.505000+03:00,2023-07-04 19:24:50.505000+03:00,Alejandra Duque,119.33800219125723,Rich
56,Second-task,2023-07-04 19:24:50.505000+03:00,2023-07-04 19:24:50.505000+03:00,2023-07-04 19:34:50.505000+03:00,Alejandra Duque,119.33800219125723,Rich
56,Short-branch,2023-07-04 19:34:50.505000+03:00,2023-07-04 19:34:50.505000+03:00,2023-07-04 19:44:50.505000+03:00,Alejandra Duque,119.33800219125723,Rich
57,First-task,2023-07-04 19:44:50.505000+03:00,2023-07-04 19:44:50.505000+03:00,2023-07-04 19:54:50.505000+03:00,Alejandra Duque,94.65019581576131,Rich
57,Second-task,2023-07-04 19:54:50.505000+03:00,2023-07-04 19:54:50.505000+03:00,2023-07-04 20:04:50.505000+03:00,Alejandra Duque,94.65019581576131,Rich
57,First-long-branch,2023-07-04 20:04:50.505000+03:00,2023-07-04 20:04:50.505000+03:00,2023-07-04 20:14:50.505000+03:00,Alejandra Duque,94.65019581576131,Rich
58,First-task,2023-07-04 20:14:50.505000+03:00,2023-07-04 20:14:50.505000+03:00,2023-07-04 20:24:50.505000+03:00,Alejandra Duque,100.60178794772722,Rich
57,Second-long-branch,2023-07-04 20:14:50.505000+03:00,2023-07-04 20:24:50.505000+03:00,2023-07-04 20:34:50.505000+03:00,Alejandra Duque,94.65019581576131,Rich
58,Second-task,2023-07-04 20:24:50.505000+03:00,2023-07-04 20:34:50.505000+03:00,2023-07-04 20:44:50.505000+03:00,Alejandra Duque,100.60178794772722,Rich
57,Third-long-branch,2023-07-04 20:34:50.505000+03:00,2023-07-04 20:44:50.505000+03:00,2023-07-04 20:54:50.505000+03:00,Alejandra Duque,94.65019581576131,Rich
58,First-long-branch,2023-07-04 20:44:50.505000+03:00,2023-07-04 20:54:50.505000+03:00,2023-07-04 21:04:50.505000+03:00,Alejandra Duque,100.60178794772722,Rich
58,Second-long-branch,2023-07-04 21:04:50.505000+03:00,2023-07-04 21:04:50.505000+03:00,2023-07-04 21:14:50.505000+03:00,Alejandra Duque,100.60178794772722,Rich
60,First-task,2023-07-04 21:14:50.505000+03:00,2023-07-04 21:14:50.505000+03:00,2023-07-04 21:24:50.505000+03:00,Alejandra Duque,140.18412813736253,Rich
58,Third-long-branch,2023-07-04 21:14:50.505000+03:00,2023-07-04 21:24:50.505000+03:00,2023-07-04 21:34:50.505000+03:00,Alejandra Duque,100.60178794772722,Rich
60,Second-task,2023-07-04 21:24:50.505000+03:00,2023-07-04 21:34:50.505000+03:00,2023-07-04 21:44:50.505000+03:00,Alejandra Duque,140.18412813736253,Rich
60,Short-branch,2023-07-04 21:44:50.505000+03:00,2023-07-04 21:44:50.505000+03:00,2023-07-04 21:54:50.505000+03:00,Alejandra Duque,140.18412813736253,Rich
66,First-task,2023-07-05 00:14:50.505000+03:00,2023-07-05 00:14:50.505000+03:00,2023-07-05 00:24:50.505000+03:00,Alejandra Duque,90.17916837875906,Rich
66,Second-task,2023-07-05 00:24:50.505000+03:00,2023-07-05 00:24:50.505000+03:00,2023-07-05 00:34:50.505000+03:00,Alejandra Duque,90.17916837875906,Rich
66,Short-branch,2023-07-05 00:34:50.505000+03:00,2023-07-05 00:34:50.505000+03:00,2023-07-05 00:44:50.505000+03:00,Alejandra Duque,90.17916837875906,Rich
67,First-task,2023-07-05 00:44:50.505000+03:00,2023-07-05 00:44:50.505000+03:00,2023-07-05 00:54:50.505000+03:00,Alejandra Duque,101.4949138203087,Rich
67,Second-task,2023-07-05 00:54:50.505000+03:00,2023-07-05 00:54:50.505000+03:00,2023-07-05 01:04:50.505000+03:00,Alejandra Duque,101.4949138203087,Rich
67,First-long-branch,2023-07-05 01:04:50.505000+03:00,2023-07-05 01:04:50.505000+03:00,2023-07-05 01:14:50.505000+03:00,Alejandra Duque,101.4949138203087,Rich
67,Second-long-branch,2023-07-05 01:14:50.505000+03:00,2023-07-05 01:14:50.505000+03:00,2023-07-05 01:24:50.505000+03:00,Alejandra Duque,101.4949138203087,Rich
67,Third-long-branch,2023-07-05 01:24:50.505000+03:00,2023-07-05 01:24:50.505000+03:00,2023-07-05 01:34:50.505000+03:00,Alejandra Duque,101.4949138203087,Rich
70,First-task,2023-07-05 02:14:50.505000+03:00,2023-07-05 02:14:50.505000+03:00,2023-07-05 02:24:50.505000+03:00,Alejandra Duque,126.07737284224223,Rich
70,Second-task,2023-07-05 02:24:50.505000+03:00,2023-07-05 02:24:50.505000+03:00,2023-07-05 02:34:50.505000+03:00,Alejandra Duque,126.07737284224223,Rich
70,Short-branch,2023-07-05 02:34:50.505000+03:00,2023-07-05 02:34:50.505000+03:00,2023-07-05 02:44:50.505000+03:00,Alejandra Duque,126.07737284224223,Rich
76,First-task,2023-07-05 05:14:50.505000+03:00,2023-07-05 05:14:50.505000+03:00,2023-07-05 05:24:50.505000+03:00,Alejandra Duque,93.87615606432718,Rich
76,Second-task,2023-07-05 05:24:50.505000+03:00,2023-07-05 05:24:50.505000+03:00,2023-07-05 05:34:50.505000+03:00,Alejandra Duque,93.87615606432718,Rich
76,First-long-branch,2023-07-05 05:34:50.505000+03:00,2023-07-05 05:34:50.505000+03:00,2023-07-05 05:44:50.505000+03:00,Alejandra Duque,93.87615606432718,Rich
76,Second-long-branch,2023-07-05 05:44:50.505000+03:00,2023-07-05 05:44:50.505000+03:00,2023-07-05 05:54:50.505000+03:00,Alejandra Duque,93.87615606432718,Rich
76,Third-long-branch,2023-07-05 05:54:50.505000+03:00,2023-07-05 05:54:50.505000+03:00,2023-07-05 06:04:50.505000+03:00,Alejandra Duque,93.87615606432718,Rich
80,First-task,2023-07-05 07:14:50.505000+03:00,2023-07-05 07:14:50.505000+03:00,2023-07-05 07:24:50.505000+03:00,Alejandra Duque,151.97101888276305,Rich
80,Second-task,2023-07-05 07:24:50.505000+03:00,2023-07-05 07:24:50.505000+03:00,2023-07-05 07:34:50.505000+03:00,Alejandra Duque,151.97101888276305,Rich
80,First-long-branch,2023-07-05 07:34:50.505000+03:00,2023-07-05 07:34:50.505000+03:00,2023-07-05 07:44:50.505000+03:00,Alejandra Duque,151.97101888276305,Rich
80,Second-long-branch,2023-07-05 07:44:50.505000+03:00,2023-07-05 07:44:50.505000+03:00,2023-07-05 07:54:50.505000+03:00,Alejandra Duque,151.97101888276305,Rich
80,Third-long-branch,2023-07-05 07:54:50.505000+03:00,2023-07-05 07:54:50.505000+03:00,2023-07-05 08:04:50.505000+03:00,Alejandra Duque,151.97101888276305,Rich
87,First-task,2023-07-05 10:44:50.505000+03:00,2023-07-05 10:44:50.505000+03:00,2023-07-05 10:54:50.505000+03:00,Alejandra Duque,120.32555070736373,Rich
87,Second-task,2023-07-05 10:54:50.505000+03:00,2023-07-05 10:54:50.505000+03:00,2023-07-05 11:04:50.505000+03:00,Alejandra Duque,120.32555070736373,Rich
87,Short-branch,2023-07-05 11:04:50.505000+03:00,2023-07-05 11:04:50.505000+03:00,2023-07-05 11:14:50.505000+03:00,Alejandra Duque,120.32555070736373,Rich
92,First-task,2023-07-05 13:14:50.505000+03:00,2023-07-05 13:14:50.505000+03:00,2023-07-05 13:24:50.505000+03:00,Alejandra Duque,147.1629366790056,Rich
92,Second-task,2023-07-05 13:24:50.505000+03:00,2023-07-05 13:24:50.505000+03:00,2023-07-05 13:34:50.505000+03:00,Alejandra Duque,147.1629366790056,Rich
92,First-long-branch,2023-07-05 13:34:50.505000+03:00,2023-07-05 13:34:50.505000+03:00,2023-07-05 13:44:50.505000+03:00,Alejandra Duque,147.1629366790056,Rich
92,Second-long-branch,2023-07-05 13:44:50.505000+03:00,2023-07-05 13:44:50.505000+03:00,2023-07-05 13:54:50.505000+03:00,Alejandra Duque,147.1629366790056,Rich
92,Third-long-branch,2023-07-05 13:54:50.505000+03:00,2023-07-05 13:54:50.505000+03:00,2023-07-05 14:04:50.505000+03:00,Alejandra Duque,147.1629366790056,Rich
99,First-task,2023-07-05 16:44:50.505000+03:00,2023-07-05 16:44:50.505000+03:00,2023-07-05 16:54:50.505000+03:00,Alejandra Duque,151.40898718516905,Rich
99,Second-task,2023-07-05 16:54:50.505000+03:00,2023-07-05 16:54:50.505000+03:00,2023-07-05 17:04:50.505000+03:00,Alejandra Duque,151.40898718516905,Rich
99,Short-branch,2023-07-05 17:04:50.505000+03:00,2023-07-05 17:04:50.505000+03:00,2023-07-05 17:14:50.505000+03:00,Alejandra Duque,151.40898718516905,Rich
1,First-task,2023-07-03 15:44:50.505000+03:00,2023-07-05 17:14:50.505000+03:00,2023-07-05 17:24:50.505000+03:00,Alejandra Duque,119.5073603196077,Poor
2,First-task,2023-07-03 16:14:50.505000+03:00,2023-07-05 17:24:50.505000+03:00,2023-07-05 17:34:50.505000+03:00,Alejandra Duque,136.78404423086477,Poor
4,First-task,2023-07-03 17:14:50.505000+03:00,2023-07-05 17:34:50.505000+03:00,2023-07-05 17:44:50.505000+03:00,Alejandra Duque,104.97771868965481,Poor
7,First-task,2023-07-03 18:44:50.505000+03:00,2023-07-05 17:44:50.505000+03:00,2023-07-05 17:54:50.505000+03:00,Alejandra Duque,63.869263858348724,Poor
8,First-task,2023-07-03 19:14:50.505000+03:00,2023-07-05 17:54:50.505000+03:00,2023-07-05 18:04:50.505000+03:00,Alejandra Duque,119.68179168116185,Poor
9,First-task,2023-07-03 19:44:50.505000+03:00,2023-07-05 18:04:50.505000+03:00,2023-07-05 18:14:50.505000+03:00,Alejandra Duque,137.37144979923434,Poor
12,First-task,2023-07-03 21:14:50.505000+03:00,2023-07-05 18:14:50.505000+03:00,2023-07-05 18:24:50.505000+03:00,Alejandra Duque,116.24867233307283,Poor
13,First-task,2023-07-03 21:44:50.505000+03:00,2023-07-05 18:24:50.505000+03:00,2023-07-05 18:34:50.505000+03:00,Alejandra Duque,114.05429249006286,Poor
15,First-task,2023-07-03 22:44:50.505000+03:00,2023-07-05 18:34:50.505000+03:00,2023-07-05 18:44:50.505000+03:00,Alejandra Duque,110.57363532614715,Poor
16,First-task,2023-07-03 23:14:50.505000+03:00,2023-07-05 18:44:50.505000+03:00,2023-07-05 18:54:50.505000+03:00,Alejandra Duque,132.8564798552071,Poor
17,First-task,2023-07-03 23:44:50.505000+03:00,2023-07-05 18:54:50.505000+03:00,2023-07-05 19:04:50.505000+03:00,Alejandra Duque,81.28295134287563,Poor
18,First-task,2023-07-04 00:14:50.505000+03:00,2023-07-05 19:04:50.505000+03:00,2023-07-05 19:14:50.505000+03:00,Alejandra Duque,148.3736690622111,Poor
19,First-task,2023-07-04 00:44:50.505000+03:00,2023-07-05 19:14:50.505000+03:00,2023-07-05 19:24:50.505000+03:00,Alejandra Duque,85.59789395775633,Poor
21,First-task,2023-07-04 01:44:50.505000+03:00,2023-07-05 19:24:50.505000+03:00,2023-07-05 19:34:50.505000+03:00,Alejandra Duque,113.00167972437335,Poor
23,First-task,2023-07-04 02:44:50.505000+03:00,2023-07-05 19:34:50.505000+03:00,2023-07-05 19:44:50.505000+03:00,Alejandra Duque,118.58642714645458,Poor
30,First-task,2023-07-04 06:14:50.505000+03:00,2023-07-05 19:44:50.505000+03:00,2023-07-05 19:54:50.505000+03:00,Alejandra Duque,122.04635832410078,Poor
31,First-task,2023-07-04 06:44:50.505000+03:00,2023-07-05 19:54:50.505000+03:00,2023-07-05 20:04:50.505000+03:00,Alejandra Duque,127.75703212594601,Poor
32,First-task,2023-07-04 07:14:50.505000+03:00,2023-07-05 20:04:50.505000+03:00,2023-07-05 20:14:50.505000+03:00,Alejandra Duque,129.83880870938168,Poor
33,First-task,2023-07-04 07:44:50.505000+03:00,2023-07-05 20:14:50.505000+03:00,2023-07-05 20:24:50.505000+03:00,Alejandra Duque,118.89857020048296,Poor
36,First-task,2023-07-04 09:14:50.505000+03:00,2023-07-05 20:24:50.505000+03:00,2023-07-05 20:34:50.505000+03:00,Alejandra Duque,120.31875724829217,Poor
