case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,AssignedTime
0,Worker-000001,Worker,First-task,0.0,0.0,2023-02-09T08:00:00.000,2023-02-09T08:10:00.000,2023-02-09T08:00:00.000
0,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-09T08:10:00.000,2023-02-09T08:20:00.000,2023-02-09T08:10:00.000
0,Worker-000003,Worker,Short-branch,0.0,0.0,2023-02-09T08:20:00.000,2023-02-09T08:40:00.000,2023-02-09T08:20:00.000
1,Worker-000001,Worker,First-task,0.0,0.0,2023-02-09T08:40:00.000,2023-02-09T08:50:00.000,2023-02-09T08:40:00.000
1,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-09T08:50:00.000,2023-02-09T09:00:00.000,2023-02-09T08:50:00.000
1,Worker-000003,Worker,Short-branch,0.0,0.0,2023-02-09T09:00:00.000,2023-02-09T09:20:00.000,2023-02-09T09:00:00.000
2,Worker-000001,Worker,First-task,0.0,0.0,2023-02-09T09:20:00.000,2023-02-09T09:30:00.000,2023-02-09T09:20:00.000
2,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-09T09:30:00.000,2023-02-09T09:40:00.000,2023-02-09T09:30:00.000
2,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-09T09:40:00.000,2023-02-09T09:50:00.000,2023-02-09T09:40:00.000
2,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-09T09:50:00.000,2023-02-09T10:00:00.000,2023-02-09T09:50:00.000
3,Worker-000002,Worker,First-task,0.0,0.0,2023-02-09T10:00:00.000,2023-02-09T10:10:00.000,2023-02-09T10:00:00.000
2,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-09T10:00:00.000,2023-02-09T10:10:00.000,2023-02-09T10:00:00.000
3,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-09T10:10:00.000,2023-02-09T10:20:00.000,2023-02-09T10:10:00.000
3,Worker-000002,Worker,Short-branch,0.0,0.0,2023-02-09T10:20:00.000,2023-02-09T10:40:00.000,2023-02-09T10:20:00.000
4,Worker-000003,Worker,First-task,0.0,0.0,2023-02-09T10:40:00.000,2023-02-09T10:50:00.000,2023-02-09T10:40:00.000
4,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-09T10:50:00.000,2023-02-09T11:00:00.000,2023-02-09T10:50:00.000
4,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-09T11:00:00.000,2023-02-09T11:10:00.000,2023-02-09T11:00:00.000
4,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-09T11:10:00.000,2023-02-09T11:20:00.000,2023-02-09T11:10:00.000
5,Worker-000001,Worker,First-task,0.0,0.0,2023-02-09T11:20:00.000,2023-02-09T11:30:00.000,2023-02-09T11:20:00.000
4,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-09T11:20:00.000,2023-02-09T11:30:00.000,2023-02-09T11:20:00.000
5,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-09T11:30:00.000,2023-02-09T11:40:00.000,2023-02-09T11:30:00.000
5,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-09T11:40:00.000,2023-02-09T11:50:00.000,2023-02-09T11:40:00.000
5,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-09T11:50:00.000,2023-02-09T12:00:00.000,2023-02-09T11:50:00.000
6,Worker-000003,Worker,First-task,0.0,0.0,2023-02-09T12:00:00.000,2023-02-09T12:10:00.000,2023-02-09T12:00:00.000
5,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-09T12:00:00.000,2023-02-09T12:10:00.000,2023-02-09T12:00:00.000
6,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-09T12:10:00.000,2023-02-09T12:20:00.000,2023-02-09T12:10:00.000
6,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-09T12:20:00.000,2023-02-09T12:30:00.000,2023-02-09T12:20:00.000
6,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-09T12:30:00.000,2023-02-09T12:40:00.000,2023-02-09T12:30:00.000
7,Worker-000002,Worker,First-task,0.0,0.0,2023-02-09T12:40:00.000,2023-02-09T12:50:00.000,2023-02-09T12:40:00.000
6,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-09T12:40:00.000,2023-02-09T12:50:00.000,2023-02-09T12:40:00.000
7,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-09T12:50:00.000,2023-02-09T13:00:00.000,2023-02-09T12:50:00.000
7,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-09T13:00:00.000,2023-02-09T13:10:00.000,2023-02-09T13:00:00.000
7,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-09T13:10:00.000,2023-02-09T13:20:00.000,2023-02-09T13:10:00.000
8,Worker-000001,Worker,First-task,0.0,0.0,2023-02-09T13:20:00.000,2023-02-09T13:30:00.000,2023-02-09T13:20:00.000
7,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-09T13:20:00.000,2023-02-09T13:30:00.000,2023-02-09T13:20:00.000
8,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-09T13:30:00.000,2023-02-09T13:40:00.000,2023-02-09T13:30:00.000
8,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-09T13:40:00.000,2023-02-09T13:50:00.000,2023-02-09T13:40:00.000
8,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-09T13:50:00.000,2023-02-09T14:00:00.000,2023-02-09T13:50:00.000
9,Worker-000003,Worker,First-task,0.0,0.0,2023-02-09T14:00:00.000,2023-02-09T14:10:00.000,2023-02-09T14:00:00.000
8,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-09T14:00:00.000,2023-02-09T14:10:00.000,2023-02-09T14:00:00.000
9,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-09T14:10:00.000,2023-02-09T14:20:00.000,2023-02-09T14:10:00.000
9,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-09T14:20:00.000,2023-02-09T14:30:00.000,2023-02-09T14:20:00.000
9,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-09T14:30:00.000,2023-02-09T14:40:00.000,2023-02-09T14:30:00.000
10,Worker-000002,Worker,First-task,0.0,0.0,2023-02-09T14:40:00.000,2023-02-09T14:50:00.000,2023-02-09T14:40:00.000
9,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-09T14:40:00.000,2023-02-09T14:50:00.000,2023-02-09T14:40:00.000
10,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-09T14:50:00.000,2023-02-09T15:00:00.000,2023-02-09T14:50:00.000
10,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-09T15:00:00.000,2023-02-09T15:10:00.000,2023-02-09T15:00:00.000
10,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-09T15:10:00.000,2023-02-09T15:20:00.000,2023-02-09T15:10:00.000
11,Worker-000001,Worker,First-task,0.0,0.0,2023-02-09T15:20:00.000,2023-02-09T15:30:00.000,2023-02-09T15:20:00.000
10,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-09T15:20:00.000,2023-02-09T15:30:00.000,2023-02-09T15:20:00.000
11,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-09T15:30:00.000,2023-02-09T15:40:00.000,2023-02-09T15:30:00.000
11,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-09T15:40:00.000,2023-02-09T15:50:00.000,2023-02-09T15:40:00.000
11,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-09T15:50:00.000,2023-02-09T16:00:00.000,2023-02-09T15:50:00.000
12,Worker-000003,Worker,First-task,0.0,0.0,2023-02-09T22:00:00.000,2023-02-09T22:10:00.000,2023-02-09T16:00:00.000
11,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-09T22:00:00.000,2023-02-09T22:10:00.000,2023-02-09T16:00:00.000
