case_id,activity,enable_time,start_time,end_time,resource
192,EVENT 17 START,,2015-03-17 11:35:18.458000+00:00,2015-03-17 11:35:18.458000+00:00,D_SYSTEM
192,Check  application  form completeness,,2015-03-17 12:00:06.462000+00:00,2015-03-17 12:40:08.791000+00:00,Clerk-000003
192,Check credit history,,2015-03-17 12:40:08.791000+00:00,2015-03-17 12:46:18.273000+00:00,Clerk-000008
192,AML Check,,2015-03-25 11:29:50.210000+00:00,2015-03-25 13:03:21.179000+00:00,AML Investigator-000003
192,Appraise property,,2015-03-26 13:37:49.133000+00:00,2015-03-26 14:24:48.115000+00:00,Appraiser-000003
192,Assess loan risk,,2015-03-31 10:54:00.881000+00:00,2015-03-31 11:09:39.241000+00:00,Loan Officer-000006
192,Reject application,,2015-04-03 11:34:34.050000+00:00,2015-04-03 12:16:20.178000+00:00,Senior Officer-000003
192,EVENT 23 END,,2015-04-03 12:16:20.178000+00:00,2015-04-03 12:16:20.178000+00:00,D_SYSTEM
190,EVENT 17 START,,2015-03-17 11:11:41.236000+00:00,2015-03-17 11:11:41.236000+00:00,D_SYSTEM
190,Check  application  form completeness,,2015-03-17 11:30:35.136000+00:00,2015-03-17 11:32:46.886000+00:00,Clerk-000012
190,Check credit history,,2015-03-17 11:42:21.968000+00:00,2015-03-17 12:03:10.292000+00:00,Clerk-000011
190,AML Check,,2015-03-25 10:16:02.681000+00:00,2015-03-25 10:40:02.009000+00:00,AML Investigator-000002
190,Appraise property,,2015-03-26 11:16:57.785000+00:00,2015-03-26 11:36:06.415000+00:00,Appraiser-000003
190,Assess loan risk,,2015-03-31 10:29:39.059000+00:00,2015-03-31 11:17:26.035000+00:00,Loan Officer-000010
190,Design loan offer,,2015-04-01 10:35:57.397000+00:00,2015-04-01 10:39:58.559000+00:00,Loan Officer-000004
190,Approve Loan Offer,,2015-04-03 17:24:54.899000+00:00,2015-04-04 10:41:28.437000+00:00,Senior Officer-000001
190,Prepare home insurance quote,,2015-04-06 14:34:54.130000+00:00,2015-04-06 14:43:16.598000+00:00,Clerk-000008
190,Prepare acceptance pack,,2015-04-06 14:38:04.636000+00:00,2015-04-06 14:48:47.968000+00:00,Clerk-000011
190,Approve and post home insurance quote,,2015-04-07 16:27:54.773000+00:00,2015-04-07 16:31:58.083000+00:00,Loan Officer-000006
190,Approve and send acceptance pack,,2015-04-07 16:30:16.453000+00:00,2015-04-07 16:39:34.978000+00:00,Loan Officer-000008
190,Cancel application,,2015-04-13 10:31:53.262000+00:00,2015-04-13 11:30:29.721000+00:00,Clerk-000004
190,EVENT 23 END,,2015-04-13 11:30:29.721000+00:00,2015-04-13 11:30:29.721000+00:00,D_SYSTEM
194,EVENT 17 START,,2015-03-17 12:27:27.056000+00:00,2015-03-17 12:27:27.056000+00:00,D_SYSTEM
194,Check  application  form completeness,,2015-03-17 12:27:27.056000+00:00,2015-03-17 12:58:04.313000+00:00,Clerk-000011
194,Return application back to applicant,,2015-03-17 12:58:04.313000+00:00,2015-03-17 13:43:43.400000+00:00,Clerk-000010
194,Check  application  form completeness,,2015-03-17 13:43:43.400000+00:00,2015-03-17 14:39:33.010000+00:00,Clerk-000014
194,Check credit history,,2015-03-17 14:39:33.010000+00:00,2015-03-17 14:49:31.735000+00:00,Clerk-000007
194,AML Check,,2015-03-25 13:43:53.196000+00:00,2015-03-25 15:01:33.437000+00:00,AML Investigator-000001
194,Appraise property,,2015-03-26 14:42:13.875000+00:00,2015-03-26 14:49:18.030000+00:00,Appraiser-000002
194,Assess loan risk,,2015-03-31 11:05:57.854000+00:00,2015-03-31 11:08:37.430000+00:00,Loan Officer-000003
194,Design loan offer,,2015-04-01 10:29:36.496000+00:00,2015-04-01 10:49:33.177000+00:00,Loan Officer-000006
194,Approve Loan Offer,,2015-04-04 10:49:54.779000+00:00,2015-04-04 11:54:57.736000+00:00,Senior Officer-000002
194,Prepare home insurance quote,,2015-04-06 14:55:36.500000+00:00,2015-04-06 15:00:18.402000+00:00,Clerk-000005
194,Prepare acceptance pack,,2015-04-06 14:56:26.090000+00:00,2015-04-06 15:17:38.743000+00:00,Clerk-000003
194,Approve and post home insurance quote,,2015-04-07 16:51:26.889000+00:00,2015-04-07 17:25:26.347000+00:00,Loan Officer-000004
194,Approve and send acceptance pack,,2015-04-07 17:19:35.686000+00:00,2015-04-08 10:39:11.102000+00:00,Loan Officer-000002
194,Cancel application,,2015-04-13 11:47:56.854000+00:00,2015-04-13 12:48:58.889000+00:00,Clerk-000010
194,EVENT 23 END,,2015-04-13 12:48:58.889000+00:00,2015-04-13 12:48:58.889000+00:00,D_SYSTEM
198,EVENT 17 START,,2015-03-17 13:04:59.613000+00:00,2015-03-17 13:04:59.613000+00:00,D_SYSTEM
198,Check  application  form completeness,,2015-03-17 13:04:59.613000+00:00,2015-03-17 13:06:23.648000+00:00,Clerk-000008
198,Check credit history,,2015-03-17 13:06:23.648000+00:00,2015-03-17 13:41:10.408000+00:00,Clerk-000015
198,AML Check,,2015-03-25 13:03:21.179000+00:00,2015-03-25 13:11:34.731000+00:00,AML Investigator-000003
198,Appraise property,,2015-03-26 14:27:20.480000+00:00,2015-03-26 14:31:01.885000+00:00,Appraiser-000002
198,Assess loan risk,,2015-03-31 11:01:35.680000+00:00,2015-03-31 11:03:40.988000+00:00,Loan Officer-000002
198,Reject application,,2015-04-03 10:59:48.567000+00:00,2015-04-03 11:02:44.556000+00:00,Senior Officer-000002
198,EVENT 23 END,,2015-04-03 11:02:44.556000+00:00,2015-04-03 11:02:44.556000+00:00,D_SYSTEM
196,EVENT 17 START,,2015-03-17 12:30:18.715000+00:00,2015-03-17 12:30:18.715000+00:00,D_SYSTEM
196,Check  application  form completeness,,2015-03-17 12:30:18.715000+00:00,2015-03-17 12:34:41.726000+00:00,Clerk-000004
196,Check credit history,,2015-03-17 12:34:41.726000+00:00,2015-03-17 13:02:05.760000+00:00,Clerk-000007
196,AML Check,,2015-03-25 11:00:07.643000+00:00,2015-03-25 11:51:16.864000+00:00,AML Investigator-000001
196,Appraise property,,2015-03-26 13:29:11.301000+00:00,2015-03-26 13:37:49.133000+00:00,Appraiser-000003
196,Assess loan risk,,2015-03-31 10:49:52.507000+00:00,2015-03-31 11:04:42.882000+00:00,Loan Officer-000008
196,Reject application,,2015-04-03 11:02:44.556000+00:00,2015-04-03 11:40:59.456000+00:00,Senior Officer-000002
196,EVENT 23 END,,2015-04-03 11:40:59.456000+00:00,2015-04-03 11:40:59.456000+00:00,D_SYSTEM
299,EVENT 17 START,,2015-03-20 15:53:40.590000+00:00,2015-03-20 15:53:40.590000+00:00,D_SYSTEM
299,Check  application  form completeness,,2015-03-23 13:09:26.574000+00:00,2015-03-23 13:41:28.415000+00:00,Clerk-000005
299,Check credit history,,2015-03-24 09:17:45.744000+00:00,2015-03-24 09:48:38.732000+00:00,Clerk-000001
299,AML Check,,2015-04-01 12:43:31.606000+00:00,2015-04-01 12:47:31.396000+00:00,AML Investigator-000001
299,Appraise property,,2015-04-02 16:20:37.729000+00:00,2015-04-02 16:35:54.258000+00:00,Appraiser-000003
299,Assess loan risk,,2015-04-07 11:21:41.785000+00:00,2015-04-07 11:41:46.770000+00:00,Loan Officer-000006
299,Reject application,,2015-04-10 12:03:02.434000+00:00,2015-04-10 12:05:52.447000+00:00,Senior Officer-000002
299,EVENT 23 END,,2015-04-10 12:05:52.447000+00:00,2015-04-10 12:05:52.447000+00:00,D_SYSTEM
298,EVENT 17 START,,2015-03-20 15:43:07.245000+00:00,2015-03-20 15:43:07.245000+00:00,D_SYSTEM
298,Check  application  form completeness,,2015-03-23 13:06:58.588000+00:00,2015-03-23 14:23:45.878000+00:00,Clerk-000013
298,Check credit history,,2015-03-24 09:26:40.547000+00:00,2015-03-24 09:57:53.564000+00:00,Clerk-000007
298,AML Check,,2015-04-01 12:54:07.038000+00:00,2015-04-01 13:20:02.075000+00:00,AML Investigator-000001
298,Appraise property,,2015-04-02 16:36:16.387000+00:00,2015-04-02 17:16:04.491000+00:00,Appraiser-000001
298,Assess loan risk,,2015-04-07 11:46:21.828000+00:00,2015-04-07 12:20:26.136000+00:00,Loan Officer-000004
298,Reject application,,2015-04-10 12:31:46.802000+00:00,2015-04-10 13:58:41.015000+00:00,Senior Officer-000002
298,EVENT 23 END,,2015-04-10 13:58:41.015000+00:00,2015-04-10 13:58:41.015000+00:00,D_SYSTEM
181,EVENT 17 START,,2015-03-16 16:34:43.289000+00:00,2015-03-16 16:34:43.289000+00:00,D_SYSTEM
181,Check  application  form completeness,,2015-03-17 10:16:51.077000+00:00,2015-03-17 10:26:09.227000+00:00,Clerk-000001
181,Return application back to applicant,,2015-03-17 10:58:43.198000+00:00,2015-03-17 11:18:26.838000+00:00,Clerk-000009
181,Check  application  form completeness,,2015-03-17 11:32:51.745000+00:00,2015-03-17 12:14:20.175000+00:00,Clerk-000007
181,Return application back to applicant,,2015-03-17 12:14:20.175000+00:00,2015-03-17 13:29:47.007000+00:00,Clerk-000012
181,Check  application  form completeness,,2015-03-17 13:29:47.007000+00:00,2015-03-17 13:47:03.211000+00:00,Clerk-000004
181,Check credit history,,2015-03-17 13:47:03.211000+00:00,2015-03-17 14:20:03.652000+00:00,Clerk-000001
181,AML Check,,2015-03-25 13:14:06.365000+00:00,2015-03-25 13:36:20.094000+00:00,AML Investigator-000002
181,Appraise property,,2015-03-26 14:31:01.885000+00:00,2015-03-26 14:42:13.875000+00:00,Appraiser-000002
181,Assess loan risk,,2015-03-31 11:04:42.882000+00:00,2015-03-31 11:47:38.243000+00:00,Loan Officer-000008
181,Design loan offer,,2015-04-01 10:47:29.278000+00:00,2015-04-01 10:54:40.102000+00:00,Loan Officer-000002
181,Approve Loan Offer,,2015-04-04 11:10:34.790000+00:00,2015-04-04 11:56:53.320000+00:00,Senior Officer-000001
181,Design loan offer,,2015-04-07 15:10:34.391000+00:00,2015-04-07 16:03:40.966000+00:00,Loan Officer-000003
181,Approve Loan Offer,,2015-04-10 17:45:04.734000+00:00,2015-04-10 17:56:07.192000+00:00,Senior Officer-000002
181,Prepare home insurance quote,,2015-04-13 16:15:25.571000+00:00,2015-04-13 16:19:13.187000+00:00,Clerk-000015
181,Prepare acceptance pack,,2015-04-13 16:19:12.308000+00:00,2015-04-13 16:30:19.856000+00:00,Clerk-000011
181,Approve and post home insurance quote,,2015-04-14 15:31:54.453000+00:00,2015-04-14 15:38:48.403000+00:00,Loan Officer-000002
181,Approve and send acceptance pack,,2015-04-14 15:38:48.403000+00:00,2015-04-14 16:22:50.369000+00:00,Loan Officer-000002
181,Cancel application,,2015-04-20 10:32:29.341000+00:00,2015-04-20 10:35:38.891000+00:00,Clerk-000012
181,EVENT 23 END,,2015-04-20 10:35:38.891000+00:00,2015-04-20 10:35:38.891000+00:00,D_SYSTEM
26,EVENT 17 START,,2015-03-09 15:30:01.786000+00:00,2015-03-09 15:30:01.786000+00:00,D_SYSTEM
26,Check  application  form completeness,,2015-03-09 15:30:01.786000+00:00,2015-03-09 16:13:51.248000+00:00,Clerk-000009
26,Check credit history,,2015-03-09 16:13:51.248000+00:00,2015-03-09 16:46:27.017000+00:00,Clerk-000010
26,AML Check,,2015-03-11 11:47:24.613000+00:00,2015-03-11 11:48:37.531000+00:00,AML Investigator-000003
26,Appraise property,,2015-03-12 13:57:28.224000+00:00,2015-03-12 14:58:46.329000+00:00,Appraiser-000002
26,Assess loan risk,,2015-03-17 09:31:51.125000+00:00,2015-03-17 10:23:02.366000+00:00,Loan Officer-000004
26,Reject application,,2015-03-20 10:16:33.793000+00:00,2015-03-20 10:36:16.747000+00:00,Senior Officer-000001
26,EVENT 23 END,,2015-03-20 10:36:16.747000+00:00,2015-03-20 10:36:16.747000+00:00,D_SYSTEM
180,EVENT 17 START,,2015-03-16 16:31:44.561000+00:00,2015-03-16 16:31:44.561000+00:00,D_SYSTEM
180,Check  application  form completeness,,2015-03-17 10:14:34.965000+00:00,2015-03-17 10:34:45.787000+00:00,Clerk-000008
180,Return application back to applicant,,2015-03-17 11:12:59.349000+00:00,2015-03-17 11:31:15.499000+00:00,Clerk-000006
180,Check  application  form completeness,,2015-03-17 11:36:44.381000+00:00,2015-03-17 11:43:07.185000+00:00,Clerk-000003
180,Check credit history,,2015-03-17 12:00:32.378000+00:00,2015-03-17 12:02:19.686000+00:00,Clerk-000002
180,AML Check,,2015-03-25 10:40:26.708000+00:00,2015-03-25 10:50:55.594000+00:00,AML Investigator-000002
180,Appraise property,,2015-03-26 11:36:06.415000+00:00,2015-03-26 11:38:02.851000+00:00,Appraiser-000003
180,Assess loan risk,,2015-03-31 10:31:55.408000+00:00,2015-03-31 10:46:39.386000+00:00,Loan Officer-000009
180,Design loan offer,,2015-04-01 10:20:59.808000+00:00,2015-04-01 10:54:51.318000+00:00,Loan Officer-000001
180,Approve Loan Offer,,2015-04-04 11:49:58.661000+00:00,2015-04-04 12:25:56.203000+00:00,Senior Officer-000003
180,Prepare home insurance quote,,2015-04-06 15:09:54.119000+00:00,2015-04-06 15:18:20.679000+00:00,Clerk-000007
180,Prepare acceptance pack,,2015-04-06 15:10:48.261000+00:00,2015-04-06 15:39:56.754000+00:00,Clerk-000012
180,Approve and send acceptance pack,,2015-04-07 17:35:01.806000+00:00,2015-04-07 17:50:57.286000+00:00,Loan Officer-000005
180,Approve and post home insurance quote,,2015-04-07 17:25:26.347000+00:00,2015-04-07 17:54:25.447000+00:00,Loan Officer-000004
180,Cancel application,,2015-04-13 11:22:58.055000+00:00,2015-04-13 11:32:22.666000+00:00,Clerk-000003
