case_id,activity,enable_time,start_time,end_time,resource
192,EVENT 17 START,,2015-03-17 12:13:56.384000+00:00,2015-03-17 12:13:56.384000+00:00,D_SYSTEM
192,Check  application  form completeness,,2015-03-17 13:27:13.943000+00:00,2015-03-17 14:01:03.119000+00:00,Clerk-000007
192,AML Check,,2015-03-17 14:01:03.119000+00:00,2015-03-17 15:03:51.903000+00:00,AML Investigator-000002
192,Appraise property,,2015-03-17 14:49:54.293000+00:00,2015-03-17 15:03:53.444000+00:00,Appraiser-000002
192,Check credit history,,2015-03-17 15:08:24.652000+00:00,2015-03-17 15:09:52.643000+00:00,Clerk-000004
192,Assess loan risk,,2015-03-18 09:33:45.724000+00:00,2015-03-18 09:34:27.631000+00:00,Loan Officer-000002
192,Reject application,,2015-03-18 09:47:17.748000+00:00,2015-03-18 09:54:40.697000+00:00,Senior Officer-000002
192,EVENT 23 END,,2015-03-18 09:54:40.697000+00:00,2015-03-18 09:54:40.697000+00:00,D_SYSTEM
190,EVENT 17 START,,2015-03-17 11:55:11.634000+00:00,2015-03-17 11:55:11.634000+00:00,D_SYSTEM
190,Check  application  form completeness,,2015-03-17 13:12:40.644000+00:00,2015-03-17 13:15:03.506000+00:00,Clerk-000002
190,AML Check,,2015-03-17 13:15:03.506000+00:00,2015-03-17 13:18:12.002000+00:00,AML Investigator-000001
190,Appraise property,,2015-03-17 14:06:59.660000+00:00,2015-03-17 14:18:34.308000+00:00,Appraiser-000002
190,Check credit history,,2015-03-17 14:32:27.046000+00:00,2015-03-17 15:04:30.736000+00:00,Clerk-000003
190,Assess loan risk,,2015-03-18 09:28:26.117000+00:00,2015-03-18 09:30:35.006000+00:00,Loan Officer-000002
190,Design loan offer,,2015-03-18 11:16:52.265000+00:00,2015-03-18 11:22:43.023000+00:00,Loan Officer-000004
190,Approve Loan Offer,,2015-03-18 12:11:19.416000+00:00,2015-03-18 12:16:54.699000+00:00,Senior Officer-000001
190,Prepare acceptance pack,,2015-03-18 13:24:36.053000+00:00,2015-03-18 13:28:52.034000+00:00,Clerk-000005
190,Prepare home insurance quote,,2015-03-18 13:27:26.553000+00:00,2015-03-18 13:57:55.814000+00:00,Clerk-000004
190,Approve and post home insurance quote,,2015-03-18 16:06:50.699000+00:00,2015-03-18 16:13:28.572000+00:00,Loan Officer-000005
190,Approve and send acceptance pack,,2015-03-18 15:36:45.003000+00:00,2015-03-18 16:49:05.338000+00:00,Loan Officer-000004
190,Approve application,,2015-03-19 09:09:24.269000+00:00,2015-03-19 09:22:50.922000+00:00,Clerk-000007
190,EVENT 23 END,,2015-03-19 09:22:50.922000+00:00,2015-03-19 09:22:50.922000+00:00,D_SYSTEM
194,EVENT 17 START,,2015-03-17 12:43:11.532000+00:00,2015-03-17 12:43:11.532000+00:00,D_SYSTEM
194,Check  application  form completeness,,2015-03-17 14:02:53.623000+00:00,2015-03-17 14:11:47.588000+00:00,Clerk-000003
194,Appraise property,,2015-03-17 14:58:16.528000+00:00,2015-03-17 15:06:00.161000+00:00,Appraiser-000001
194,Check credit history,,2015-03-17 15:20:18.224000+00:00,2015-03-17 15:29:53.613000+00:00,Clerk-000001
194,AML Check,,2015-03-17 15:03:51.903000+00:00,2015-03-17 16:34:08.821000+00:00,AML Investigator-000002
194,Assess loan risk,,2015-03-18 10:46:41.288000+00:00,2015-03-18 11:07:06.966000+00:00,Loan Officer-000001
194,Design loan offer,,2015-03-18 12:28:26.168000+00:00,2015-03-18 13:05:28.628000+00:00,Loan Officer-000005
194,Approve Loan Offer,,2015-03-18 13:05:28.628000+00:00,2015-03-18 13:14:51.495000+00:00,Senior Officer-000001
194,Design loan offer,,2015-03-18 15:30:53.864000+00:00,2015-03-18 16:00:35.966000+00:00,Loan Officer-000001
194,Approve Loan Offer,,2015-03-18 16:01:10.417000+00:00,2015-03-18 16:11:36.199000+00:00,Senior Officer-000001
194,Prepare home insurance quote,,2015-03-18 16:35:04.099000+00:00,2015-03-18 16:46:46.874000+00:00,Clerk-000005
194,Prepare acceptance pack,,2015-03-18 16:34:58.463000+00:00,2015-03-18 16:52:22.081000+00:00,Clerk-000006
194,Approve and send acceptance pack,,2015-03-19 11:55:28.892000+00:00,2015-03-19 11:59:05.836000+00:00,Loan Officer-000004
194,Approve and post home insurance quote,,2015-03-19 11:29:55.292000+00:00,2015-03-19 12:23:37.444000+00:00,Loan Officer-000001
194,Approve application,,2015-03-19 13:13:29.769000+00:00,2015-03-19 13:38:46.380000+00:00,Clerk-000006
194,EVENT 23 END,,2015-03-19 13:38:46.380000+00:00,2015-03-19 13:38:46.380000+00:00,D_SYSTEM
198,EVENT 17 START,,2015-03-17 13:23:01.685000+00:00,2015-03-17 13:23:01.685000+00:00,D_SYSTEM
198,Check  application  form completeness,,2015-03-17 14:56:47.244000+00:00,2015-03-17 15:20:18.224000+00:00,Clerk-000001
198,Appraise property,,2015-03-17 16:03:29.794000+00:00,2015-03-17 16:04:05.169000+00:00,Appraiser-000001
198,AML Check,,2015-03-17 16:12:41.826000+00:00,2015-03-17 16:16:25.519000+00:00,AML Investigator-000001
198,Check credit history,,2015-03-17 15:55:41.794000+00:00,2015-03-17 16:45:47.345000+00:00,Clerk-000007
198,Assess loan risk,,2015-03-18 10:51:18.276000+00:00,2015-03-18 11:08:10.789000+00:00,Loan Officer-000005
198,Reject application,,2015-03-18 11:37:09.049000+00:00,2015-03-18 12:11:19.416000+00:00,Senior Officer-000001
198,EVENT 23 END,,2015-03-18 12:11:19.416000+00:00,2015-03-18 12:11:19.416000+00:00,D_SYSTEM
196,EVENT 17 START,,2015-03-17 12:54:56.807000+00:00,2015-03-17 12:54:56.807000+00:00,D_SYSTEM
196,Check  application  form completeness,,2015-03-17 14:12:34.889000+00:00,2015-03-17 14:56:47.244000+00:00,Clerk-000001
196,Appraise property,,2015-03-17 15:50:46.085000+00:00,2015-03-17 15:51:05.495000+00:00,Appraiser-000001
196,Check credit history,,2015-03-17 15:37:44.108000+00:00,2015-03-17 15:55:42.882000+00:00,Clerk-000002
196,AML Check,,2015-03-17 15:46:33.750000+00:00,2015-03-17 16:01:41.210000+00:00,AML Investigator-000001
196,Assess loan risk,,2015-03-18 10:12:25.580000+00:00,2015-03-18 10:32:16.701000+00:00,Loan Officer-000003
196,Design loan offer,,2015-03-18 11:32:00.613000+00:00,2015-03-18 12:26:41.326000+00:00,Loan Officer-000003
196,Approve Loan Offer,,2015-03-18 12:26:41.326000+00:00,2015-03-18 12:28:47.300000+00:00,Senior Officer-000002
196,Design loan offer,,2015-03-18 14:45:41.234000+00:00,2015-03-18 15:16:20.907000+00:00,Loan Officer-000003
196,Approve Loan Offer,,2015-03-18 15:16:20.907000+00:00,2015-03-18 16:19:47.662000+00:00,Senior Officer-000002
196,Design loan offer,,2015-03-19 10:00:31.986000+00:00,2015-03-19 10:11:18.085000+00:00,Loan Officer-000002
196,Approve Loan Offer,,2015-03-19 10:11:18.085000+00:00,2015-03-19 10:20:40.871000+00:00,Senior Officer-000002
196,Design loan offer,,2015-03-19 12:36:51.163000+00:00,2015-03-19 12:58:25.209000+00:00,Loan Officer-000004
196,Approve Loan Offer,,2015-03-19 12:58:25.209000+00:00,2015-03-19 13:32:49.900000+00:00,Senior Officer-000001
196,Design loan offer,,2015-03-19 14:55:20.377000+00:00,2015-03-19 14:58:57.461000+00:00,Loan Officer-000004
196,Approve Loan Offer,,2015-03-20 09:36:38.873000+00:00,2015-03-20 10:23:16.425000+00:00,Senior Officer-000001
196,Prepare acceptance pack,,2015-03-20 10:23:16.425000+00:00,2015-03-20 10:32:49.195000+00:00,Clerk-000001
196,Prepare home insurance quote,,2015-03-20 10:23:16.425000+00:00,2015-03-20 10:34:30.960000+00:00,Clerk-000008
196,Approve and post home insurance quote,,2015-03-20 11:12:09.407000+00:00,2015-03-20 11:16:55.310000+00:00,Loan Officer-000002
196,Approve and send acceptance pack,,2015-03-20 10:58:45.312000+00:00,2015-03-20 11:20:57.419000+00:00,Loan Officer-000001
196,Approve application,,2015-03-20 11:20:57.419000+00:00,2015-03-20 11:23:19.683000+00:00,Clerk-000008
196,EVENT 23 END,,2015-03-20 11:23:19.683000+00:00,2015-03-20 11:23:19.683000+00:00,D_SYSTEM
299,EVENT 17 START,,2015-03-23 10:22:23.894000+00:00,2015-03-23 10:22:23.894000+00:00,D_SYSTEM
299,Check  application  form completeness,,2015-03-23 11:13:32.644000+00:00,2015-03-23 11:25:18.183000+00:00,Clerk-000005
299,Appraise property,,2015-03-23 11:57:56.750000+00:00,2015-03-23 12:13:50.512000+00:00,Appraiser-000001
299,Check credit history,,2015-03-23 12:07:10.597000+00:00,2015-03-23 12:17:41.473000+00:00,Clerk-000003
299,AML Check,,2015-03-23 13:06:21.858000+00:00,2015-03-23 13:27:59.167000+00:00,AML Investigator-000001
299,Assess loan risk,,2015-03-23 15:25:02.155000+00:00,2015-03-23 15:34:48.317000+00:00,Loan Officer-000005
299,Design loan offer,,2015-03-24 09:27:41.761000+00:00,2015-03-24 10:09:16.367000+00:00,Loan Officer-000004
299,Approve Loan Offer,,2015-03-24 10:37:38.308000+00:00,2015-03-24 11:35:14.643000+00:00,Senior Officer-000001
299,Design loan offer,,2015-03-24 13:02:41.228000+00:00,2015-03-24 13:17:23.806000+00:00,Loan Officer-000003
299,Approve Loan Offer,,2015-03-24 15:03:12.891000+00:00,2015-03-24 15:09:47.909000+00:00,Senior Officer-000002
299,Prepare home insurance quote,,2015-03-24 15:43:43.131000+00:00,2015-03-24 16:06:52.577000+00:00,Clerk-000004
299,Prepare acceptance pack,,2015-03-24 15:42:24.873000+00:00,2015-03-24 16:46:46.003000+00:00,Clerk-000008
299,Approve and post home insurance quote,,2015-03-25 10:06:10.801000+00:00,2015-03-25 10:15:24.939000+00:00,Loan Officer-000001
299,Approve and send acceptance pack,,2015-03-25 10:26:00.138000+00:00,2015-03-25 13:01:35.104000+00:00,Loan Officer-000005
299,Cancel application,,2015-03-25 14:40:50.173000+00:00,2015-03-25 14:57:36.036000+00:00,Clerk-000001
299,EVENT 23 END,,2015-03-25 14:57:36.036000+00:00,2015-03-25 14:57:36.036000+00:00,D_SYSTEM
