Case_ID,Activity,enable_time,Resource,Start_Time,End_Time
0,start,2022-11-09 15:58:07.223637+00:00,start,2022-11-09T15:58:07.223,2022-11-09T15:58:07.223
0,Check  application  form completeness,2022-11-09 15:58:07.223637+00:00,Clerk-000003,2022-11-09T15:58:07.223,2022-11-09T16:28:07.223
1,start,2022-11-09 16:15:46.286684+00:00,start,2022-11-09T16:15:46.286,2022-11-09T16:15:46.286
1,Check  application  form completeness,2022-11-09 16:15:46.286684+00:00,Clerk-000004,2022-11-09T16:15:46.286,2022-11-09T16:45:46.286
0,Return application back to applicant,2022-11-09 16:28:07.223637+00:00,Clerk-000008,2022-11-09T16:28:07.223,2022-11-09T16:58:07.223
2,start,2022-11-09 16:31:08.346510+00:00,start,2022-11-09T16:31:08.346,2022-11-09T16:31:08.346
2,Check  application  form completeness,2022-11-09 16:31:08.346510+00:00,Clerk-000006,2022-11-09T16:31:08.346,2022-11-09T17:01:08.346
1,Check credit history,2022-11-09 16:45:46.286684+00:00,Loan Officer-000004,2022-11-09T16:45:46.286,2022-11-09T17:30:46.286
3,start,2022-11-09 16:53:33.369906+00:00,start,2022-11-09T16:53:33.369,2022-11-09T16:53:33.369
3,Check  application  form completeness,2022-11-09 16:53:33.369906+00:00,Loan Officer-000001,2022-11-09T16:53:33.369,2022-11-09T17:23:33.369
0,Applicant completes form,2022-11-09 16:58:07.223637+00:00,Clerk-000005,2022-11-09T16:58:07.223,2022-11-10T12:33:58.819
2,Check credit history,2022-11-09 17:01:08.346510+00:00,Clerk-000001,2022-11-09T17:01:08.346,2022-11-09T17:46:08.346
4,start,2022-11-09 17:14:58.438405+00:00,start,2022-11-09T17:14:58.438,2022-11-09T17:14:58.438
4,Check  application  form completeness,2022-11-09 17:14:58.438405+00:00,Senior Officer-000001,2022-11-09T17:14:58.438,2022-11-09T17:44:58.438
3,Return application back to applicant,2022-11-09 17:23:33.369906+00:00,Applicant-000001,2022-11-09T17:23:33.369,2022-11-09T17:53:33.369
5,start,2022-11-09 17:29:54.135651+00:00,start,2022-11-09T17:29:54.135,2022-11-09T17:29:54.135
