case_id,activity,enable_time,start_time,end_time,resource
0,Check  application  form completeness,2022-06-21 13:22:30.035185+03:00,2022-06-21 13:22:30.035185+03:00,2022-06-21 13:57:30.035185+03:00,Clerk-000001
0,Check credit history,2022-06-21 13:57:30.035185+03:00,2022-06-21 13:57:30.035185+03:00,2022-06-21 14:02:49.289494+03:00,Clerk-000002
0,Assess loan risk,2022-06-21 14:02:49.289494+03:00,2022-06-21 14:02:49.289494+03:00,2022-06-21 14:12:49.289494+03:00,Loan Officer-000001
0,Design loan offer,2022-06-21 14:12:49.289494+03:00,2022-06-21 14:12:49.289494+03:00,2022-06-21 14:32:49.289494+03:00,Loan Officer-000002
1,Check  application  form completeness,2022-06-21 14:22:30.035185+03:00,2022-06-21 14:22:30.035185+03:00,2022-06-21 14:57:30.035185+03:00,Clerk-000003
0,Approve Loan Offer,2022-06-21 14:32:49.289494+03:00,2022-06-21 14:32:49.289494+03:00,2022-06-21 14:52:49.289494+03:00,Senior Officer-000001
1,Check credit history,2022-06-21 14:57:30.035185+03:00,2022-06-21 14:57:30.035185+03:00,2022-06-21 15:02:58.180169+03:00,Clerk-000004
1,Assess loan risk,2022-06-21 15:02:58.180169+03:00,2022-06-21 15:02:58.180169+03:00,2022-06-21 15:12:58.180169+03:00,Loan Officer-000003
1,Reject application,2022-06-21 15:12:58.180169+03:00,2022-06-21 15:12:58.180169+03:00,2022-06-21 15:49:14.231465+03:00,Clerk-000005
2,Check  application  form completeness,2022-06-21 15:22:30.035185+03:00,2022-06-21 15:22:30.035185+03:00,2022-06-21 15:57:30.035185+03:00,Clerk-000006
2,Check credit history,2022-06-21 15:57:30.035185+03:00,2022-06-21 15:57:30.035185+03:00,2022-06-21 16:02:30.035185+03:00,Clerk-000007
2,Assess loan risk,2022-06-21 16:02:30.035185+03:00,2022-06-21 16:02:30.035185+03:00,2022-06-21 16:12:30.035185+03:00,Loan Officer-000004
2,Reject application,2022-06-21 16:12:30.035185+03:00,2022-06-21 16:12:30.035185+03:00,2022-06-21 16:35:35.374102+03:00,Clerk-000008
