case_id,activity,enable_time,start_time,end_time,resource
0,Check if customer has all required information,2023-01-02 12:59:36.020000+00:00,2023-01-02 12:59:36.020000+00:00,2023-01-02 13:00:40.020000+00:00,Call Centre Operator_0
1,Check if customer has all required information,2023-01-02 13:00:00.675949+00:00,2023-01-02 13:00:00.675949+00:00,2023-01-02 13:01:04.675949+00:00,Call Centre Operator_1
2,Check if customer has all required information,2023-01-02 13:00:11.496536+00:00,2023-01-02 13:00:11.496536+00:00,2023-01-02 13:01:15.496536+00:00,Call Centre Operator_2
3,Check if customer has all required information,2023-01-02 13:00:20.207379+00:00,2023-01-02 13:00:20.207379+00:00,2023-01-02 13:01:24.207379+00:00,Call Centre Operator_3
0,Register Claim,2023-01-02 13:00:40.020000+00:00,2023-01-02 13:00:40.020000+00:00,2023-01-02 13:09:40.814680+00:00,Call Centre Operator_4
4,Check if customer has all required information,2023-01-02 13:00:47.202832+00:00,2023-01-02 13:00:47.202832+00:00,2023-01-02 13:01:51.202832+00:00,Call Centre Operator_5
1,Register Claim,2023-01-02 13:01:04.675949+00:00,2023-01-02 13:01:04.675949+00:00,2023-01-02 13:10:11.085541+00:00,Call Centre Operator_6
2,Register Claim,2023-01-02 13:01:15.496536+00:00,2023-01-02 13:01:15.496536+00:00,2023-01-02 13:10:20.700545+00:00,Call Centre Operator_7
3,Register Claim,2023-01-02 13:01:24.207379+00:00,2023-01-02 13:01:24.207379+00:00,2023-01-02 13:10:30.412767+00:00,Call Centre Operator_8
5,Check if customer has all required information,2023-01-02 13:01:36.155474+00:00,2023-01-02 13:01:36.155474+00:00,2023-01-02 13:02:40.155474+00:00,Call Centre Operator_9
6,Check if customer has all required information,2023-01-02 13:01:47.286454+00:00,2023-01-02 13:01:47.286454+00:00,2023-01-02 13:02:51.286454+00:00,Call Centre Operator_10
4,Register Claim,2023-01-02 13:01:51.202832+00:00,2023-01-02 13:01:51.202832+00:00,2023-01-02 13:10:55.144418+00:00,Call Centre Operator_11
7,Check if customer has all required information,2023-01-02 13:02:20.945433+00:00,2023-01-02 13:02:20.945433+00:00,2023-01-02 13:03:24.945433+00:00,Call Centre Operator_12
8,Check if customer has all required information,2023-01-02 13:02:34.470582+00:00,2023-01-02 13:02:34.470582+00:00,2023-01-02 13:03:38.470582+00:00,Call Centre Operator_13
5,Register Claim,2023-01-02 13:02:40.155474+00:00,2023-01-02 13:02:40.155474+00:00,2023-01-02 13:11:50.783069+00:00,Call Centre Operator_14
9,Check if customer has all required information,2023-01-02 13:02:43.665584+00:00,2023-01-02 13:02:43.665584+00:00,2023-01-02 13:03:47.665584+00:00,Call Centre Operator_15
10,Check if customer has all required information,2023-01-02 13:02:44.818363+00:00,2023-01-02 13:02:44.818363+00:00,2023-01-02 13:03:48.818363+00:00,Call Centre Operator_16
6,Register Claim,2023-01-02 13:02:51.286454+00:00,2023-01-02 13:02:51.286454+00:00,2023-01-02 13:11:53.558475+00:00,Call Centre Operator_17
11,Check if customer has all required information,2023-01-02 13:02:53.697629+00:00,2023-01-02 13:02:53.697629+00:00,2023-01-02 13:03:57.697629+00:00,Call Centre Operator_18
12,Check if customer has all required information,2023-01-02 13:03:02.318204+00:00,2023-01-02 13:03:02.318204+00:00,2023-01-02 13:04:06.318204+00:00,Call Centre Operator_19
13,Check if customer has all required information,2023-01-02 13:03:10.399224+00:00,2023-01-02 13:03:10.399224+00:00,2023-01-02 13:04:14.399224+00:00,Call Centre Operator_20
14,Check if customer has all required information,2023-01-02 13:03:11.357090+00:00,2023-01-02 13:03:11.357090+00:00,2023-01-02 13:04:15.357090+00:00,Call Centre Operator_21
7,Register Claim,2023-01-02 13:03:24.945433+00:00,2023-01-02 13:03:24.945433+00:00,2023-01-02 13:12:26.271631+00:00,Call Centre Operator_22
8,Register Claim,2023-01-02 13:03:38.470582+00:00,2023-01-02 13:03:38.470582+00:00,2023-01-02 13:12:38.968202+00:00,Call Centre Operator_23
15,Check if customer has all required information,2023-01-02 13:03:44.137839+00:00,2023-01-02 13:03:44.137839+00:00,2023-01-02 13:04:48.137839+00:00,Call Centre Operator_24
9,Register Claim,2023-01-02 13:03:47.665584+00:00,2023-01-02 13:03:47.665584+00:00,2023-01-02 13:12:57.194935+00:00,Call Centre Operator_25
10,Register Claim,2023-01-02 13:03:48.818363+00:00,2023-01-02 13:03:48.818363+00:00,2023-01-02 13:13:00.568222+00:00,Call Centre Operator_26
11,Register Claim,2023-01-02 13:03:57.697629+00:00,2023-01-02 13:03:57.697629+00:00,2023-01-02 13:12:59.054533+00:00,Call Centre Operator_27
16,Check if customer has all required information,2023-01-02 13:04:00.365674+00:00,2023-01-02 13:04:00.365674+00:00,2023-01-02 13:05:04.365674+00:00,Call Centre Operator_28
12,Register Claim,2023-01-02 13:04:06.318204+00:00,2023-01-02 13:04:06.318204+00:00,2023-01-02 13:13:19.907095+00:00,Call Centre Operator_29
13,Register Claim,2023-01-02 13:04:14.399224+00:00,2023-01-02 13:04:14.399224+00:00,2023-01-02 13:13:19.888169+00:00,Claims Handler_0
14,Register Claim,2023-01-02 13:04:15.357090+00:00,2023-01-02 13:04:15.357090+00:00,2023-01-02 13:13:16.631186+00:00,Claims Handler_1
17,Check if customer has all required information,2023-01-02 13:04:15.433787+00:00,2023-01-02 13:04:15.433787+00:00,2023-01-02 13:05:19.433787+00:00,Claims Handler_2
18,Check if customer has all required information,2023-01-02 13:04:16.173680+00:00,2023-01-02 13:04:16.173680+00:00,2023-01-02 13:05:20.173680+00:00,Claims Handler_3
19,Check if customer has all required information,2023-01-02 13:04:22.365684+00:00,2023-01-02 13:04:22.365684+00:00,2023-01-02 13:05:26.365684+00:00,Claims Handler_4
20,Check if customer has all required information,2023-01-02 13:04:26.856048+00:00,2023-01-02 13:04:26.856048+00:00,2023-01-02 13:05:30.856048+00:00,Claims Handler_5
21,Check if customer has all required information,2023-01-02 13:04:41.848826+00:00,2023-01-02 13:04:41.848826+00:00,2023-01-02 13:05:45.848826+00:00,Claims Handler_6
15,Register Claim,2023-01-02 13:04:48.137839+00:00,2023-01-02 13:04:48.137839+00:00,2023-01-02 13:13:52.181629+00:00,Claims Handler_7
16,Register Claim,2023-01-02 13:05:04.365674+00:00,2023-01-02 13:05:04.365674+00:00,2023-01-02 13:14:04.860860+00:00,Claims Handler_8
22,Check if customer has all required information,2023-01-02 13:05:11.512711+00:00,2023-01-02 13:05:11.512711+00:00,2023-01-02 13:06:15.512711+00:00,Claims Handler_9
17,Register Claim,2023-01-02 13:05:19.433787+00:00,2023-01-02 13:05:19.433787+00:00,2023-01-02 13:14:20.924323+00:00,Claims Handler_10
18,Register Claim,2023-01-02 13:05:20.173680+00:00,2023-01-02 13:05:20.173680+00:00,2023-01-02 13:14:20.824136+00:00,Claims Handler_11
23,Check if customer has all required information,2023-01-02 13:05:21.857829+00:00,2023-01-02 13:05:21.857829+00:00,2023-01-02 13:06:25.857829+00:00,Claims Handler_12
24,Check if customer has all required information,2023-01-02 13:05:23.943593+00:00,2023-01-02 13:05:23.943593+00:00,2023-01-02 13:06:27.943593+00:00,Claims Handler_13
