,case_id,activity,start_time,end_time,resource,extraneous_delay,source,run_num,role
3841,805,Check if customer has all required information,2023-01-02 12:59:36.020000+00:00,2023-01-02 13:00:36.080000+00:00,Call Centre Operator_20,0.0,log,0,SYSTEM
3848,806,Check if customer has all required information,2023-01-02 13:00:04.320000+00:00,2023-01-02 13:01:06.810000+00:00,Call Centre Operator_18,0.0,log,0,SYSTEM
3852,807,Check if customer has all required information,2023-01-02 13:00:10.830000+00:00,2023-01-02 13:01:13.030000+00:00,Call Centre Operator_14,0.0,log,0,SYSTEM
3856,808,Check if customer has all required information,2023-01-02 13:00:52.170000+00:00,2023-01-02 13:02:01.800000+00:00,Call Centre Operator_12,0.0,log,0,SYSTEM
3865,809,Check if customer has all required information,2023-01-02 13:01:13.030000+00:00,2023-01-02 13:02:14.950000+00:00,Call Centre Operator_14,0.0,log,0,SYSTEM
3871,810,Check if customer has all required information,2023-01-02 13:01:45.590000+00:00,2023-01-02 13:02:47.480000+00:00,Call Centre Operator_6,0.0,log,0,SYSTEM
3874,811,Check if customer has all required information,2023-01-02 13:02:14.950000+00:00,2023-01-02 13:03:15.530000+00:00,Call Centre Operator_14,0.0,log,0,SYSTEM
3876,812,Check if customer has all required information,2023-01-02 13:02:26.390000+00:00,2023-01-02 13:03:30.600000+00:00,Call Centre Operator_15,0.0,log,0,SYSTEM
3883,813,Check if customer has all required information,2023-01-02 13:03:15.530000+00:00,2023-01-02 13:04:21.050000+00:00,Call Centre Operator_14,0.0,log,0,SYSTEM
3888,814,Check if customer has all required information,2023-01-02 13:03:30.600000+00:00,2023-01-02 13:04:33.590000+00:00,Call Centre Operator_15,0.0,log,0,SYSTEM
3896,815,Check if customer has all required information,2023-01-02 13:03:48.450000+00:00,2023-01-02 13:04:50.260000+00:00,Call Centre Operator_23,0.0,log,0,SYSTEM
3898,816,Check if customer has all required information,2023-01-02 13:03:53.170000+00:00,2023-01-02 13:04:55.760000+00:00,Call Centre Operator_26,0.0,log,0,SYSTEM
3907,817,Check if customer has all required information,2023-01-02 13:04:33.590000+00:00,2023-01-02 13:05:34.470000+00:00,Call Centre Operator_15,0.0,log,0,SYSTEM
3910,818,Check if customer has all required information,2023-01-02 13:04:50.260000+00:00,2023-01-02 13:05:51.630000+00:00,Call Centre Operator_23,0.0,log,0,SYSTEM
3916,819,Check if customer has all required information,2023-01-02 13:04:58.370000+00:00,2023-01-02 13:06:06.320000+00:00,Call Centre Operator_28,0.0,log,0,SYSTEM
3920,820,Check if customer has all required information,2023-01-02 13:05:11.610000+00:00,2023-01-02 13:06:30.670000+00:00,Call Centre Operator_19,0.0,log,0,SYSTEM
3925,821,Check if customer has all required information,2023-01-02 13:05:51.630000+00:00,2023-01-02 13:06:53.020000+00:00,Call Centre Operator_23,0.0,log,0,SYSTEM
3928,822,Check if customer has all required information,2023-01-02 13:05:51.760000+00:00,2023-01-02 13:07:03.730000+00:00,Call Centre Operator_22,0.0,log,0,SYSTEM
3932,823,Check if customer has all required information,2023-01-02 13:05:58.110000+00:00,2023-01-02 13:07:01.570000+00:00,Call Centre Operator_27,0.0,log,0,SYSTEM
